company_name,company_slug,fiscal_year,official_doc_type,official_doc_type_label,selected_canonical_document_id,sha256,source_title,source_url,source_path,final_path,validation_status,selection_status,selection_reason,selection_score,page_count,detected_years,company_name_detected_in_text,validation_status_merged,audit_bucket,audit_priority,final_file_exists,probable_language,technical_validation_status,is_pdf_header_valid,file_size_mb,validation_notes
Air Liquide,air-liquide,2024,01_urd_annual_report,URD / annual report,canonical_6c97cfaaf78ce3c17defd70f,6b522790fa357c4e454cafb605fad1ad3a448ff405985db5ac3e7de01014ab1f,,,C:\Users\hp\Desktop\ESG\ESGCorpusTaxonomy\air-liquide\2024\01_urd_annual_report\canonical-6c97cfaaf78ce3c17defd70f\document.pdf,C:\Users\hp\Desktop\ESG\ESGFinalCorpus\air-liquide\2024\01_urd_annual_report\document.pdf,likely_valid,selected,best_ranked_likely_valid_document_for_official_doc_type,1666.4,57,[2024],True,likely_valid,KEEP_LIKELY_VALID,4,True,en,valid_pdf,True,32.2359,[]
LVMH,lvmh,2024,16_agm_minutes_resolutions,AGM minutes / resolutions,canonical_ec70a18fbe4a81e3fc2a2fe0,0040b3612bd5f18caffe67f994f1dbc5c1d8aa4889bd9a12ce5a9bf444886722,,,C:\Users\hp\Desktop\ESG\ESGCorpusTaxonomy\lvmh\2024\16_agm_minutes_resolutions\canonical-ec70a18fbe4a81e3fc2a2fe0\document.pdf,C:\Users\hp\Desktop\ESG\ESGFinalCorpus\lvmh\2024\16_agm_minutes_resolutions\document.pdf,likely_valid,selected,best_ranked_likely_valid_document_for_official_doc_type,1655.0,48,[2024],True,likely_valid,KEEP_LIKELY_VALID,4,True,fr,valid_pdf,True,3.7943,[]
Schneider Electric,schneider-electric,2024,01_urd_annual_report,URD / annual report,canonical_69806d3f767774dfaff97249,88c05720bf7d3f9e3ae2e4fc69c45687da3d7cc88d002f338f538003c4e8e98a,,,C:\Users\hp\Desktop\ESG\ESGCorpusTaxonomy\schneider-electric\2024\01_urd_annual_report\canonical-69806d3f767774dfaff97249\document.pdf,C:\Users\hp\Desktop\ESG\ESGFinalCorpus\schneider-electric\2024\01_urd_annual_report\document.pdf,likely_valid,selected,best_ranked_likely_valid_document_for_official_doc_type,1755.0,676,"[2017, 2024, 2025]",True,likely_valid,KEEP_LIKELY_VALID,4,True,en,valid_pdf,True,13.9516,[]
Schneider Electric,schneider-electric,2024,03_climate_report_tcfd_transition_plan,Climate report / TCFD / transition plan,canonical_40d8e0d89b7401018cec99da,a479aa243964ca928068a8058a6577c51ef093611e5b342d1d5fbb8928c2632e,,,C:\Users\hp\Desktop\ESG\ESGCorpusTaxonomy\schneider-electric\2024\03_climate_report_tcfd_transition_plan\canonical-40d8e0d89b7401018cec99da\document.pdf,C:\Users\hp\Desktop\ESG\ESGFinalCorpus\schneider-electric\2024\03_climate_report_tcfd_transition_plan\document.pdf,likely_valid,selected,best_ranked_likely_valid_document_for_official_doc_type,1662.2,36,"[2023, 2024, 2030, 2050]",True,likely_valid,KEEP_LIKELY_VALID,4,True,en,valid_pdf,True,6.0229,[]
Schneider Electric,schneider-electric,2024,04_vigilance_plan,Vigilance plan,canonical_9c49add355c9b39b62d04d96,db86f699776ee068551a1ee263dafdc1943a869b983fa7e8120238504cdb8a02,,,C:\Users\hp\Desktop\ESG\ESGCorpusTaxonomy\schneider-electric\2024\04_vigilance_plan\canonical-9c49add355c9b39b62d04d96\document.pdf,C:\Users\hp\Desktop\ESG\ESGFinalCorpus\schneider-electric\2024\04_vigilance_plan\document.pdf,likely_valid,selected,best_ranked_likely_valid_document_for_official_doc_type,1667.2,61,"[2022, 2023, 2024]",True,likely_valid,KEEP_LIKELY_VALID,4,True,fr,valid_pdf,True,3.3289,[]
Schneider Electric,schneider-electric,2024,13_investor_presentations,Investor presentations,canonical_96e73eb10f790674189730e2,5e0002469d5015dd95e0c4e2504de393cf962c0767932c6974fe248163a9abf5,,,C:\Users\hp\Desktop\ESG\ESGCorpusTaxonomy\schneider-electric\2024\13_investor_presentations\canonical-96e73eb10f790674189730e2\document.pdf,C:\Users\hp\Desktop\ESG\ESGFinalCorpus\schneider-electric\2024\13_investor_presentations\document.pdf,likely_valid,selected,best_ranked_likely_valid_document_for_official_doc_type,1655.0,2,"[2021, 2022, 2024]",True,likely_valid,KEEP_LIKELY_VALID,4,True,unknown,valid_pdf,True,0.1536,[]
Schneider Electric,schneider-electric,2024,16_agm_minutes_resolutions,AGM minutes / resolutions,canonical_21b88b77a7daf1ed63d6a77e,1f4111ee003aef7b9f0cd4a9f193a20b85a8a6c8820385019af22d1b0573ccc8,,,C:\Users\hp\Desktop\ESG\ESGCorpusTaxonomy\schneider-electric\2024\16_agm_minutes_resolutions\canonical-21b88b77a7daf1ed63d6a77e\document.pdf,C:\Users\hp\Desktop\ESG\ESGFinalCorpus\schneider-electric\2024\16_agm_minutes_resolutions\document.pdf,likely_valid,selected,best_ranked_likely_valid_document_for_official_doc_type,1655.0,3,"[2023, 2024, 2027, 2050]",True,likely_valid,KEEP_LIKELY_VALID,4,True,en,valid_pdf,True,0.1206,[]
TotalEnergies,totalenergies,2024,01_urd_annual_report,URD / annual report,canonical_46ba29d60207c57de191ca65,c0294fa903042125e9347c0592847defd97f5da88182a640162598828d33b4f0,,,C:\Users\hp\Desktop\ESG\ESGCorpusTaxonomy\totalenergies\2024\01_urd_annual_report\canonical-46ba29d60207c57de191ca65\document.pdf,C:\Users\hp\Desktop\ESG\ESGFinalCorpus\totalenergies\2024\01_urd_annual_report\document.pdf,likely_valid,selected,best_ranked_likely_valid_document_for_official_doc_type,1755.0,680,[2024],True,likely_valid,KEEP_LIKELY_VALID,4,True,en,valid_pdf,True,16.3762,[]
TotalEnergies,totalenergies,2024,02_sustainability_statement_csrd_esrs,Sustainability statement / CSRD / ESRS,canonical_46ba29d60207c57de191ca65,c0294fa903042125e9347c0592847defd97f5da88182a640162598828d33b4f0,,,C:\Users\hp\Desktop\ESG\ESGCorpusTaxonomy\totalenergies\2024\02_sustainability_statement_csrd_esrs\canonical-46ba29d60207c57de191ca65\document.pdf,C:\Users\hp\Desktop\ESG\ESGFinalCorpus\totalenergies\2024\02_sustainability_statement_csrd_esrs\document.pdf,likely_valid,selected,best_ranked_likely_valid_document_for_official_doc_type,1755.0,680,[2024],True,likely_valid,KEEP_LIKELY_VALID,4,True,en,valid_pdf,True,16.3762,[]
TotalEnergies,totalenergies,2024,05_half_year_financial_report,Half-year financial report,canonical_db2f702e7c200b82eb474471,592fbaea83ef03f2e9460126279dbe5be8655b7a0599af9ce591efd05053dd7b,,,C:\Users\hp\Desktop\ESG\ESGCorpusTaxonomy\totalenergies\2024\05_half_year_financial_report\canonical-db2f702e7c200b82eb474471\document.pdf,C:\Users\hp\Desktop\ESG\ESGFinalCorpus\totalenergies\2024\05_half_year_financial_report\document.pdf,likely_valid,selected,best_ranked_likely_valid_document_for_official_doc_type,1665.8,54,[2024],True,likely_valid,KEEP_LIKELY_VALID,4,True,fr,valid_pdf,True,1.1745,[]
