canonical_document_id,sha256,company_name,company_slug,fiscal_year,document_family,organized_local_path,manifest_path,references_path,file_exists,is_pdf_header_valid,file_size_mb,page_count,text_extraction_status,extracted_text_sample,detected_years,company_name_detected_in_text,probable_language,detected_document_keywords,technical_validation_status,document_validation_status,validation_notes
canonical_ec70a18fbe4a81e3fc2a2fe0,0040b3612bd5f18caffe67f994f1dbc5c1d8aa4889bd9a12ce5a9bf444886722,LVMH,lvmh,2024,agm_document,C:\Users\hp\Desktop\ESG\ESGCorpus\lvmh\2024\agm-document\canonical-ec70a18fbe4a81e3fc2a2fe0\document.pdf,C:\Users\hp\Desktop\ESG\ESGCorpus\lvmh\2024\agm-document\canonical-ec70a18fbe4a81e3fc2a2fe0\manifest.json,C:\Users\hp\Desktop\ESG\ESGCorpus\lvmh\2024\agm-document\canonical-ec70a18fbe4a81e3fc2a2fe0\references.json,True,True,3.7943,48,success,"BROCHURE DE CONVOCATION
ASSEMBLÉE GÉNÉRALE MIXTE
DU JEUDI 18 AVRIL 2024 | 10 h 30
CARROUSEL DU LOUVRE
99, RUE DE RIVOLI | 75001 PARIS
Vous pourrez suivre les présentations et les débats, en direct
et en diff éré, sur le site internet de la Société : www.lvmh.fr.

CONTACT :
Uptevia
Relation Investisseurs
Tél. : 01 57 78 34 44
Du lundi au vendredi
de 9 heures à 18 heures
(heure de Paris)

BROCHURE DE CONVOCATION
SOMMAIRE
Ordre du jour 2
Comment participer à l’Assemblée générale 3
Organes de direction et de contrôle 10
Groupe LVMH / Chiffres clés 11
Groupe LVMH / Exposé sommaire 14
Commentaires sur le compte de résultat consolidé 15
Rapport du Conseil d’administration sur les projets de résolutions 20
Résolutions soumises à l’approbation de l’Assemblée générale mixte du 18 avril 2024 27
Rapports des Commissaires aux comptes sur les projets de résolutions 38
Formulaire d’option pour l’e-convocation 43
Demande d’envoi des documents et renseignements 45
Assemblée générale mixte du 18 avril 2024 - Brochure de convocation - LVMH 1",[2024],True,fr,"[""assemblee generale""]",valid_pdf,likely_valid,[]
canonical_171a1addeffde29603b04286,0159dd14ce81db2c7a0aeec6848a5ca2d2766ed858d8a7681641a8947d2f0331,TotalEnergies,totalenergies,2024,assurance_report,C:\Users\hp\Desktop\ESG\ESGCorpus\totalenergies\2024\assurance-report\canonical-171a1addeffde29603b04286\document.pdf,C:\Users\hp\Desktop\ESG\ESGCorpus\totalenergies\2024\assurance-report\canonical-171a1addeffde29603b04286\manifest.json,C:\Users\hp\Desktop\ESG\ESGCorpus\totalenergies\2024\assurance-report\canonical-171a1addeffde29603b04286\references.json,True,True,1.0927,47,success,"PLAN D’ASSURANCE SECURITE
Numéro du contrat :
Nom du fournisseur : [FOURNISSEUR]
Nom du projet/contrat : [NOM DU CONTRAT]
Date de validation du Comité : A définir
Nom du modèle de PAS : Modèle de PAS Standard V4.1
Validation
Nom Entité
TotalEnergies
[FOURNISSEUR]
Evolutions
Version Date Modification Auteur Entité
TotalEnergies – All rights reserved Modèle de PAS Standard V4.1 – 20/09/2022 Page 1 sur 47

SOMMAIRE
1. Présentation du Plan d’assurance sécurité ............................................................................................................................ 5
1.1 Objet ....................................................................................................................................................................................................... 5
1.2 Vie du PAS ............................................................................................................................................................................................ 5
Organisation de la gestion du Plan d’Assurance Sécurité ................................................................................................................................................ 5
Procédures liées au cycle de vie de Plan d’Assurance Sécurité ..................................................................................................................................... 5
1.3 Processus de mise à jour du PAS ...................................................................................................................................................... 6
Procédure d’évolution et d’approbation ............................................................................................................................................................................... 6
Diffusion .................................................................................................................................................................................................................................... 6
1.4 Description du service ......................................................................................................................................................................... 6
1.5 Domaine d’application ......................................................................................................................................................................... 6
Périmètre de service (dont environnements techniques) .................................................................................................................................................. 6
Listes des sites de la prestation ............................................................................................................................................................................................ 7
2. Gouvernance de la Sécurité des Systèmes d’Information ................................................................................................... 8
2.1 Organisation de la sécurité ................................................................................................................................................................. 8
2.2 Pilotage de la sécurité ......................................................................................................................................................................... 9
2.3 Comité de sécurité (COSEC) ............................................................................................................................................................... 9
2.4 Matrice RACI ....................................................................................................................................................................................... 10
3. Mise en œuvre des mesures de sécurité ............................................................................................................................... ",[2022],True,unknown,[],valid_pdf,needs_review,"[""Aucun mot-cle documentaire specifique detecte.""]"
canonical_553c953e529a900651b9932e,01eadada823c66bf9ded62511dc44a9796cd9cd1d333fbe105889bab075b09b8,LVMH,lvmh,2024,corporate_policy,C:\Users\hp\Desktop\ESG\ESGCorpus\lvmh\2024\corporate-policy\canonical-553c953e529a900651b9932e\document.pdf,C:\Users\hp\Desktop\ESG\ESGCorpus\lvmh\2024\corporate-policy\canonical-553c953e529a900651b9932e\manifest.json,C:\Users\hp\Desktop\ESG\ESGCorpus\lvmh\2024\corporate-policy\canonical-553c953e529a900651b9932e\references.json,True,True,0.2675,14,success,"Supplier and
Business Partner
Code of Conduct

Supplier and
Business Partner
Code of Conduct
September 2024

2
Contents
Labor standards and social responsibilities 4
......................................................................
Environmental compliance and performance 6
................................................................
Ethics and business integrity requirements 8
....................................................................
Subcontracting 10
.............................................................................................................................
Business Partner grievance mechanism and LVMH Alert Line 10
.............................
Compliance with the Code 11
.......................................................................................................
Acknowledgement 12
.......................................................................................................................",[2024],True,unknown,"[""code of conduct""]",valid_pdf,likely_valid,[]
canonical_27bcf6d5f801e4f91d73efd8,02226e1cf5328810510451e1e524e966389750963175a41474de835e18d5aaab,Schneider Electric,schneider-electric,2024,sustainability_report,C:\Users\hp\Desktop\ESG\ESGCorpus\schneider-electric\2024\sustainability-report\canonical-27bcf6d5f801e4f91d73efd8\document.pdf,C:\Users\hp\Desktop\ESG\ESGCorpus\schneider-electric\2024\sustainability-report\canonical-27bcf6d5f801e4f91d73efd8\manifest.json,C:\Users\hp\Desktop\ESG\ESGCorpus\schneider-electric\2024\sustainability-report\canonical-27bcf6d5f801e4f91d73efd8\references.json,True,True,14.1676,260,success,"2023 Sustainable
Development Repor t
The Next Frontier:
Industrial Tech for
Sustainable Impact

moc.es.www
| tropeR
tnempoleveD
elbaniatsuS
3202
cirtcelE
redienhcS
2023 Sustainable Development Report
In this sustainable 2 Driving responsible business
with Trust 40
development report
2.1 Trust, Foundation of Schneider Electric’s business 42
2.2 Vigilance plan 49
2.3 Responsible Workplace 54
An introduction by our Chief
2.4 Employee health and safety 55
Sustainability and Customer & 2.5 High standards for the quality and safety
of our products 58
Quality Officer, Agustin Lopez Diaz 2
2.6 Digital trust and security 61
2.7 Zero-tolerance for corruption 64
1 Sustainability for all 3 2.8 Compliance with Competition Law 67
2.9 Compliance with tax regulations 68
1.1 Strategic vision towards long-term
2.10 Export Control and Sanctions 68
positive impacts 4
2.11 Human rights 70
1.2 6 long-term commitments and progress
2.12 Sustainable relationships with suppliers 72
measurement tools 5
2.13 Vigilance with project execution contractors 83
1.3 Contribution to the United Nations 2.14 Ethical relations with downstream stakeholders 85
Sustainable Development Goals 10
1.4 Open dialogue with stakeholders 12 3 Leading on decarbonization 88
1.5 Materiality assessment 13
1.6 Main sustainability risks, opportunities, and impacts 15 3.1 Climate risks, opportunities and impact management 90
1.7 Integrated and transverse governance of sustainable 3.2 Schneider Electric’s greenhouse gas footprint 95
development 22 3.3 Schneider Electric’s Net-Zero Commitment 98
1.8 Global and local external partnerships to move 3.4 Investing to achieve the Group’s climate
forward collectively 25 strategy and vision 100
1.9 Schneider Electric contribution to standardization 29 3.5 Decarbonizing the Group’s operations by 2030 101
1.10 Measuring our contribution to a more 3.6 Decarbonizing the Group’s supply chain by 2050 108
sustainable world 31 3.7 Decarbonizing the Group’s downstream emissions 113
1.11 Key external frameworks and ESG ratings 37 3.8 Enabling customers to decarbonize through
efficiency and digitization 115
2

www.se.com
1
Life
Is
On
|
Schneider
Electric
|
2023 Sustainable Development Report
4 Being efficient with resources 118 7 Methodology and audit
of indicators 200
4.1 Governance and Environment policy 120
4.2 Minimize the Group’s impacts
7.1 Methodology elements on the published indicators 200
and dependencies on nature 121
7.2 Methodology elements on EU Taxonomy indicators 211
4.3 End-to-end Circularity 124
7.3 Sustainability Accounting Standard (SASB)
4.4 Source better 130
Correspondence table 228
4.5 Manufacture better 135
7.4 Task-Force on Climate Related Financial
4.6 Use longer and use again 141
Disclosures (TCFD) correspondence table 230
5 Great people make Schneider 7.5 Report of one of the Statutory Auditors, appointed
as independent third party, on the verification
Electric a great company 144
of the consolidatead non financial statement 236
7.6 Reasonable assurance report from one of the
5.1 2025 people strategy and vision 146
Statutory Auditors on a selection of Schneider
5.2 Diversity, equity, inclusion, and well-being 150
Electric’s non-financial performance indicators
5.3 Talent attraction and development 160
as for the year ended December 31, 2023 238
5.4 Compensation and benefits 168
5.5 Social dialogue 173 8 Indicators 240
6 Delivering social impact
8.1 Environmental and climate indicators 240
for a just transition 176 8.2 Social indicators 246
8.3 Societal indicators 255
6.1 Improving lives through access to green electricity 178
6.2 Investing for high social impact 180
6.3 The Schneider Electric Foundation 185
6.4 The Next Gen Academy 191
6.5 Future Ready Program 198
This report is an extract from Schneider Electric’s 2023 Universal Registration Document.","[2023, 2025, 2030, 2050]",True,en,[],valid_pdf,needs_review,"[""Aucun mot-cle documentaire specifique detecte.""]"
canonical_6433e2342f80e4ea22b33d6d,043619c4055d75c576e48cd8b5df9178cf7b0ce5b769899d2d48c33e5ff60567,LVMH,lvmh,2024,cdp_response,C:\Users\hp\Desktop\ESG\ESGCorpus\lvmh\2024\cdp-response\canonical-6433e2342f80e4ea22b33d6d\document.pdf,C:\Users\hp\Desktop\ESG\ESGCorpus\lvmh\2024\cdp-response\canonical-6433e2342f80e4ea22b33d6d\manifest.json,C:\Users\hp\Desktop\ESG\ESGCorpus\lvmh\2024\cdp-response\canonical-6433e2342f80e4ea22b33d6d\references.json,True,True,3.011,871,success,"Unilever plc
2024 CDP Corporate Questionnaire 2024
Word version
Important: this export excludes unanswered questions
This document is an export of your organization’s CDP questionnaire response. It contains all data points for questions that are answered or in progress. There may be questions or data points that you have
been requested to provide, which are missing from this document because they are currently unanswered. Please note that it is your responsibility to verify that your questionnaire response is complete prior
to submission. CDP will not be liable for any failure to do so.
Terms of disclosure for corporate questionnaire 2024 - CDP
.
12/05/2024, 09:59 am

Contents
1

C1. Introduction
(1.1) In which language are you submitting your response?
Select from:
English
☑
(1.2) Select the currency used for all financial information disclosed throughout your response.
Select from:
EUR
☑
(1.3) Provide an overview and introduction to your organization.
(1.3.2) Organization type
Select from:
Publicly traded organization
☑
(1.3.3) Description of organization
Unilever makes and sells more than 400 brands in 190 countries which are used by some 3.4 billion consumers worldwide every day. Our brands include Knorr,
Dove, Rexona, Hellmann’s, Omo, Lifebuoy and Ben & Jerry’s – amongst many others. In 2023, our business was organised across five Business Groups: Beauty &
Wellbeing, Personal Care, Home Care, Nutrition and Ice Cream. Our total turnover in 2023 was 59.6bn. Unilever’s purpose is to make sustainable living
commonplace which we believe is the best way to deliver long-term sustainable growth. We continue to work hard to become a more sustainable business having
made progress again in 2023. We go into 2024 with a sharpened focus around four major platforms that most support our sustainability agenda and our commercial
objectives – climate, nature, plastics, and livelihoods. Our plans are now fully integrated into the Business Group strategies, which we believe will enable us to
progress on sustainability while also delivering better performance. Since 2010, we have taken decisive action to embed sustainability into the core of our business.
Our business depends on nature, including land, forests and water systems. This year, we stepped up our efforts to deliver a deforestation-free supply chain and
continued to make investments to protect and regenerate nature. Our Climate Transition Action Plan (CTAP) outlines the actions we are taking to reduce GHG
emissions in our business and across our value chain, to reach net zero by 2039. In 2023, two of our near-term targets are validated as science-based by the Science
Based Targets initiative ('SBTi'): Reduce in absolute terms our operational (Scope 1 and 2) emissions by 100% by 2030 against a 2015 baseline and; Halve the full
value chain emissions (Scope 1 to 3) of our products on a per consumer use basis by 2030 against a 2010 baseline. In addition, we have an interim target to reduce
in absolute terms our operational emissions (Scope 1 and 2) by 70% by 2025 against a 2015 baseline. While our operational target is validated by the SBTi as
2","[2010, 2015, 2023, 2024, 2025, 2030, 2039]",False,en,"[""cdp""]",valid_pdf,needs_review,"[""Nom de l'entreprise non detecte dans l'echantillon.""]"
canonical_148904e2bf67d05bd3d3d5d4,047837ccb89b3da4a94ced2d32fa126014ac9f75da2933a2a3412338b7902df4,TotalEnergies,totalenergies,2024,climate_report,C:\Users\hp\Desktop\ESG\ESGCorpus\totalenergies\2024\climate-report\canonical-148904e2bf67d05bd3d3d5d4\document.pdf,C:\Users\hp\Desktop\ESG\ESGCorpus\totalenergies\2024\climate-report\canonical-148904e2bf67d05bd3d3d5d4\manifest.json,C:\Users\hp\Desktop\ESG\ESGCorpus\totalenergies\2024\climate-report\canonical-148904e2bf67d05bd3d3d5d4\references.json,True,True,2.9924,12,success,"ASSESSMENT OF
TOTALENERGIES’
CLIMATE
STRATEGY

ASSESSMENT OF TOTALENERGIES’ TABLE OF CONTENTS
CLIMATE STRATEGY
Analysis, research and drafting by:
Louis-Maxence Delaporte, Energy Analyst, louis-maxence@reclaimfinance.org Introduction 4
Henri Her, Energy Analyst
Bastien Gebel, Junior Energy Analyst
Key findings 6
Written with the contribution of:
Lucie Pinson, Executive Director
1. Current energy production 8
Clément Faul, Research Manager
Rémi Hermant, Sustainable Policy Analyst
Maude Lentilhac, Oil and Gas Campaigner
Agathe Masson, Stewardship Campaigner 2. Cash-flow allocation 9
Graphic design:
3. Fossil fuel strategy 12
Jordan Jeandon
Léo Martin, Digital Project Officer a. Upstream expansion plans 12
Hele Oakley, Copy editor
b. Upstream production 13
c. LNG terminal net capacities 14
Publication date:
April 2024
4. Diversification strategy 16
a. Sustainable energy 16
b. Unsustainable diversification 17
5. Emissions targets 18
Disclaimer: Reclaim Finance believes the information communicated comes from reliable
sources and has made every effort to ensure the information is correct and data analysis is sound.
However, Reclaim Finance does not guarantee the accuracy, completeness, or correctness of
any of the information or analysis and, in any event, disclaims any liability for the use of such
information or analysis by third parties. You can contact us at research@reclaimfinance.org if
you believe our data contains some inaccuracies. We will make every effort to address it and
make any necessary corrections. The information herein is not intended to provide, and does
not constitute, financial or investment advice and we disclaim any liability arising from use of
our communications and their contents in that regard.
2 3

“
INTRODUCTION
I am also calling on CEOs of all oil
and gas companies to be part of the
solution. They should present credible,
While a growing number of institutions are disengaging
from the oil and gas sector, deeming it incapable of comprehensive and detailed transition
transformation, others believe that oil and gas companies
plans in line with the recommendations
are essential to the energy transition and that their support is ”
indispensable to the massive development of renewable energies.
of my High-Level Expert Group on net-
Considering this: What is the actual situation? To what extent
does TotalEnergies contribute to the development of sustainable zero pledges.
solutions? Given that we can’t limit global warming to 1.5°C without
gradually reducing hydrocarbon production, has TotalEnergies
given up on developing new oil and gas projects? Antonio Guterres,
Secretary-General of the United Nations,
To assess TotalEnergies’ climate strategy and provide our analysis,
Reclaim Finance relied on the International Energy Agency’s (IEA) March 2023
Net Zero Emissions by 2050 Scenario (NZE).1 The NZE is based on
a 1.5°C trajectory and includes:
• A drop in oil and gas production of 21% and 18% respectively
by 2030, compared with 2022 levels.
• A halt to the development of new oil and gas production
projects and liquefied natural gas (LNG) terminals.
• A 67% increase in total annual investment in energy, with a 2.3-
fold increase in annual investment in energy transition, covering
clean energy supply, end-use and energy efficiency. This would
mean investing ten dollars in the transition by 2030, six in
energy supply – mainly electricity – for every dollar invested in
fossil fuels, i.e. a 6:1 ratio.
TotalEnergies ranks as the 14th biggest oil and gas producer and
the 6th biggest oil and gas upstream developer worldwide. The
company is the 11th largest LNG export terminal developer.2
As one of the top European integrated oil and gas companies
and one of the largest greenhouse gas (GHG) emitters globally,
TotalEnergies is among the few companies in the world whose
climate transition (or lack thereof) in the coming years will have
a determining impact on our collective ability to limit global
temperature rise to 1.5","[2022, 2023, 2024, 2030, 2050]",True,en,"[""net zero"", ""greenhouse gas"", ""emissions""]",valid_pdf,likely_valid,[]
canonical_86b365d4340d7b93ec336a98,048987d13ce989072355bb30d69acf3afb94c62abc738378c40487b02ba9832b,LVMH,lvmh,2024,sbti_commitment,C:\Users\hp\Desktop\ESG\ESGCorpus\lvmh\2024\sbti-commitment\canonical-86b365d4340d7b93ec336a98\document.pdf,C:\Users\hp\Desktop\ESG\ESGCorpus\lvmh\2024\sbti-commitment\canonical-86b365d4340d7b93ec336a98\manifest.json,C:\Users\hp\Desktop\ESG\ESGCorpus\lvmh\2024\sbti-commitment\canonical-86b365d4340d7b93ec336a98\references.json,True,True,1.9676,34,success,"建筑行业科学碳目
标设定标准
版本 1.0
2024 年 8 月

关于科学碳目标倡议（SBTI）
科学碳目标倡议 (SBTi) 是一家企业气候行动组织，旨在帮助全球企业和金融机构在应对气候危机方面发挥应有作
用。
我们制定标准、工具和指南，使企业能够设定适当的温室气体减排目标，以便将全球变暖态势控制在灾难性水平以下，
并最迟于 2050 年实现净零排放。
SBTi 是一家公益组织，下设一家提供目标验证服务的子公司。我们的合作伙伴包括全球环境信息研究中心 (CDP)、
联合国全球契约、全球商业气候联盟 (WMBC)、世界资源研究所 (WRI)和世界自然基金会 (WWF)。
免责声明
科学碳目标倡议（SBTi）和撰稿作者申明，尽管在编制本文件时已尽合理努力，但不对本文件的准确性、完整性或
适用性作任何明示或暗示保证。SBTi和撰稿作者特此进一步声明，在法律允许的最大范围内，不承担与使用本文件
相关的任何直接或间接损害或损失的赔偿责任。
本文件中包含的信息（包括数据）无意构成任何建议（财务或其他方面）或其依据。对于因使用或信任本文件中
任何数据或信息而导致的任何索赔或损失，SBTi 不承担任何责任。
本文件受版权法保护。本文件中的信息或材料仅可按原样复制，用于个人非商业用途。保留所有其他权利。保留
所有其他权利。本文件中的信息或材料仅可用于英国《1988 年版权、外观设计与专利法》（“《版权法》”）（经不时
修订）所允许的私人学习、研究、评价或评论目的。在进行《版权法》所允许的任何复制时，应注明本文件为所
选段落、摘录、图表、内容或其他信息的来源。
SBTi 保留按照既定修订时间表或者根据需要修订本文件，以反映最新的温室气体排放情景、监管措施、法律或科学
领域发展以及温室气体核算最佳实践的权利。
“Science Based Targets initiative”（科学碳目标倡议）和“SBTi”均指科学碳目标倡议组织，一家在英格兰和威
尔士注册的公益组织（注册号1205768），同时也是一家在英格兰和威尔士注册的有限公司（注册号 14960097）。
© SBTi 2024
The working language for SBTi is English. Translated versions are for information only. In case of doubt, the
official English language version shall be deemed definitive.
SBTi 的工作语言为英语。翻译版本仅供参考。如有疑问，应以官方英文版本为准。
SBTi 建筑标准 1.0版本 2

版本历史记录
版本 变更/更新描述 发布日期
0.1 SBTi 建筑指导草案公众咨询 2023年5月16日
0.2 SBTi 建筑指导试点测试草案 2023年11月21日
1.0 发布建筑行业科学碳目标设定标准最终版 2024年8月28日
SBTi 建筑标准 1.0版本 3","[1988, 2024, 2050]",False,unknown,"[""science based targets"", ""sbti""]",valid_pdf,needs_review,"[""Nom de l'entreprise non detecte dans l'echantillon.""]"
canonical_39c606c4306b914724d28cb6,04dc4f267e6a04b911f2c6bf1e4cdd7a083af01968e9151349ae080876807a91,LVMH,lvmh,2024,corporate_policy,C:\Users\hp\Desktop\ESG\ESGCorpus\lvmh\2024\corporate-policy\canonical-39c606c4306b914724d28cb6\document.pdf,C:\Users\hp\Desktop\ESG\ESGCorpus\lvmh\2024\corporate-policy\canonical-39c606c4306b914724d28cb6\manifest.json,C:\Users\hp\Desktop\ESG\ESGCorpus\lvmh\2024\corporate-policy\canonical-39c606c4306b914724d28cb6\references.json,True,True,1.5059,36,success,"Código
de Conducta

Código
de Conducta
Marzo 2024",[2024],False,unknown,[],valid_pdf,needs_review,"[""Aucun mot-cle documentaire specifique detecte.""]"
canonical_24fca5a2e18659766618497d,056adaaccb90133ea20b8ebf9599267dd8831f900ac267efc92bbd0486c9ea59,LVMH,lvmh,2024,corporate_policy,C:\Users\hp\Desktop\ESG\ESGCorpus\lvmh\2024\corporate-policy\canonical-24fca5a2e18659766618497d\document.pdf,C:\Users\hp\Desktop\ESG\ESGCorpus\lvmh\2024\corporate-policy\canonical-24fca5a2e18659766618497d\manifest.json,C:\Users\hp\Desktop\ESG\ESGCorpus\lvmh\2024\corporate-policy\canonical-24fca5a2e18659766618497d\references.json,True,True,3.3653,36,success,"Code
de conduite

Code
de conduite
Mars 2024",[2024],False,unknown,[],valid_pdf,needs_review,"[""Aucun mot-cle documentaire specifique detecte.""]"
canonical_18e95f0bd80c47c1841c51ad,06ae7c56a149067b2a614758bf2688e41c698e9b666f5292fca58cd31c9739d9,LVMH,lvmh,2024,corporate_policy,C:\Users\hp\Desktop\ESG\ESGCorpus\lvmh\2024\corporate-policy\canonical-18e95f0bd80c47c1841c51ad\document.pdf,C:\Users\hp\Desktop\ESG\ESGCorpus\lvmh\2024\corporate-policy\canonical-18e95f0bd80c47c1841c51ad\manifest.json,C:\Users\hp\Desktop\ESG\ESGCorpus\lvmh\2024\corporate-policy\canonical-18e95f0bd80c47c1841c51ad\references.json,True,True,1.6891,36,success,"行 为 准 则

行 为 准 则
March 2024",[2024],False,unknown,[],valid_pdf,needs_review,"[""Aucun mot-cle documentaire specifique detecte.""]"
