document_id,company,fiscal_year,source_engine,information_type,esg_category,label,raw_value,raw_unit,year,source_modality,page_number,section_id,evidence_id,table_id,cell_id,figure_id,quote,confidence,review_required,extraction_status,source_information_type,normalized_candidate_key,deduplication_group_id,deduplication_status,canonical_candidate_id,duplicate_reason
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,general,numeric value mentioned in documentary evidence,37.9,%,2024,text,6,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_evidence_000002,,,,37.9% • $9.5 billion payroll (including social security charges),0.47,True,candidate_only,observed_metric,totalenergies_2024_urd_e2e_metadata_fix|observed_metric|6|37.9|37.9% • $9.5 billion payroll (including social security charges),,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000002:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,general,target or objective statement,,,2024,text,29,totalenergies_2024_urd_e2e_metadata_fix_section_0012,totalenergies_2024_urd_e2e_metadata_fix_evidence_000012,,,,TARGETS AND PROGRESS INDICATORS,0.3,True,candidate_only,target,totalenergies_2024_urd_e2e_metadata_fix|target|29||targets and progress indicators,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000012:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,general,target or objective statement,,,2030,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000013,,,,2030 worldwide targets (Scope 3(d)),0.43,True,candidate_only,target,totalenergies_2024_urd_e2e_metadata_fix|target|30||2030 worldwide targets (scope 3(d)),,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000013:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,general,boundary or reporting scope context,,,2030,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000013,,,,2030 worldwide targets (Scope 3(d)),0.43,True,candidate_only,boundary_context,totalenergies_2024_urd_e2e_metadata_fix|boundary_context|30||2030 worldwide targets (scope 3(d)),,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000013:boundary_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,emissions,numeric value mentioned in documentary evidence,1.1,,2024,text,6,totalenergies_2024_urd_e2e_metadata_fix_section_0001,totalenergies_2024_urd_e2e_metadata_fix_evidence_000014,,,,"1.1.1 An integrated energy company TotalEnergies is a global integrated energy company that produces and markets energies: oil and biofuels, natural gas, biogas and low-carbon hydrogen, renewables and electricity. Our more than 100,000 employees are committed to provide as many people as possible with energy that is more reliable, more affordable and more sustainable. Active in about 120 countries, TotalEnergies places sustainability at the heart of its strategy, its projects",0.34,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|6|1.1|1.1.1 an integrated energy company totalenergies is a global integrated energy company that produces and markets energies: oil and biofuels, natural gas, biogas",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000014:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,policy_or_commitment,emissions,policy or commitment statement,,,2024,text,6,totalenergies_2024_urd_e2e_metadata_fix_section_0001,totalenergies_2024_urd_e2e_metadata_fix_evidence_000014,,,,"1.1.1 An integrated energy company TotalEnergies is a global integrated energy company that produces and markets energies: oil and biofuels, natural gas, biogas and low-carbon hydrogen, renewables and electricity. Our more than 100,000 employees are committed to provide as many people as possible with energy that is more reliable, more affordable and more sustainable. Active in about 120 countries, TotalEnergies places sustainability at the heart of its strategy, its projects",0.3,True,candidate_only,policy_or_commitment,"totalenergies_2024_urd_e2e_metadata_fix|policy_or_commitment|6||1.1.1 an integrated energy company totalenergies is a global integrated energy company that produces and markets energies: oil and biofuels, natural gas, biogas",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000014:policy_or_commitment,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,policy_or_commitment,energy,policy or commitment statement,,,2024,text,6,totalenergies_2024_urd_e2e_metadata_fix_section_0001,totalenergies_2024_urd_e2e_metadata_fix_evidence_000016,,,,"These five values also require all of TotalEnergies' employees to behave in In this way, we deliver on our commitment to better energy. an exemplary manner. Priority is given to safety, security, health, the environment, integrity in all its forms (including the fight against corruption, fraud and anti-competitive practices) and human rights.",0.43,True,candidate_only,policy_or_commitment,"totalenergies_2024_urd_e2e_metadata_fix|policy_or_commitment|6||these five values also require all of totalenergies' employees to behave in in this way, we deliver on our commitment to better energy. an exemplary manner. pri",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000016:policy_or_commitment,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,workforce,numeric value mentioned in documentary evidence,92.7,%,2024,text,6,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_evidence_000020,,,,"Rest of the world • 92.7% of employees on permanent contracts, and women account for 42.2% of employees hired on",0.47,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|6|92.7|rest of the world • 92.7% of employees on permanent contracts, and women account for 42.2% of employees hired on",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000020:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,workforce,numeric value mentioned in documentary evidence,225,,2024,text,6,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_evidence_000027,,,,(1) Excluding treasury shares. (2) On the basis of employee shareholding as defined in Article L. 225-102 of the French Commercial Code and Article 11 paragraph 6 of the Articles of Association of the Corporation.,0.47,True,candidate_only,observed_metric,totalenergies_2024_urd_e2e_metadata_fix|observed_metric|6|225|(1) excluding treasury shares. (2) on the basis of employee shareholding as defined in article l. 225-102 of the french commercial code and article 11 paragraph,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000027:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,emissions,target or objective statement,,,2024,text,6,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_evidence_000028,,,,"Our climate ambition: AMBITION OF CARBON NEUTRALITY BY 2050, together with society.",0.43,True,candidate_only,target,"totalenergies_2024_urd_e2e_metadata_fix|target|6||our climate ambition: ambition of carbon neutrality by 2050, together with society.",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000028:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,emissions,boundary or reporting scope context,,,2020,text,7,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_evidence_000031,,,,Greenhouse gas (GHG) emissions Scope 1+2 Methane emissions from operated facilities (vs 2020) from operated facilities (Mt CO e),0.43,True,candidate_only,boundary_context,totalenergies_2024_urd_e2e_metadata_fix|boundary_context|7||greenhouse gas (ghg) emissions scope 1+2 methane emissions from operated facilities (vs 2020) from operated facilities (mt co e),,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000031:boundary_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,climate,target or objective statement,,,2024,text,10,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_evidence_000046,,,,"The Company was founded on March 28, 1924. Ever since it took its first steps in oil production in Iraq back in 1927, the Company has continually transformed and forged a reputation for its pioneering spirit, whether extending its geographical reach or innovating and pushing back the boundaries of technology. This ability to constantly adapt has also been demonstrated over the years through its successful partnerships with such companies as Petrofina, Elf Aquitaine and, more recently, Saft, Mærsk Oil and Direct Energie. In an effort to meet the challenges of a largely net zero future, the Company is pursuing a new strategy to become an integrated energy company by",0.43,True,candidate_only,target,"totalenergies_2024_urd_e2e_metadata_fix|target|10||the company was founded on march 28, 1924. ever since it took its first steps in oil production in iraq back in 1927, the company has continually transformed an",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000046:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,policy_or_commitment,climate,policy or commitment statement,,,2021,text,10,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_evidence_000048,,,,"By changing its name to TotalEnergies in 2021, the Company has ensured that its identity reflects the strong ambition driving the Company, and is committed to a balanced transition strategy for the benefit of the energy transition. The pioneering spirit that has powered it since day one continues to guide it in achieving this transition.",0.43,True,candidate_only,policy_or_commitment,"totalenergies_2024_urd_e2e_metadata_fix|policy_or_commitment|10||by changing its name to totalenergies in 2021, the company has ensured that its identity reflects the strong ambition driving the company, and is committed to a",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000048:policy_or_commitment,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,water,boundary or reporting scope context,,,2024,text,10,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_evidence_000054,,,,"The Group A new world record Discovery in acquires for CFP with the drilling Angola of one Hutchinson-Mapa. of a deepwater well to of the biggest a depth of 1,714 meters in offshore oil fields the Mediterranean Sea. in the world.",0.43,True,candidate_only,boundary_context,"totalenergies_2024_urd_e2e_metadata_fix|boundary_context|10||the group a new world record discovery in acquires for cfp with the drilling angola of one hutchinson-mapa. of a deepwater well to of the biggest a depth of 1,7",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000054:boundary_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,emissions,target or objective statement,,,2024,text,11,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_evidence_000055,,,,"Investment in the solar Total announces its TotalEnergies becomes an energy sector with the ambition of carbon operator again in Iraq thanks acquisition of 60% of the neutrality by 2050, to a multi-energy project US company SunPower. together with society. (oil, gas, electricity).",0.43,True,candidate_only,target,totalenergies_2024_urd_e2e_metadata_fix|target|11||investment in the solar total announces its totalenergies becomes an energy sector with the ambition of carbon operator again in iraq thanks acquisition of 60% ,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000055:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,general,boundary or reporting scope context,,,2021,text,11,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_evidence_000056,,,,Total acquires Saft Groupe. 2021 2024,0.3,True,candidate_only,boundary_context,totalenergies_2024_urd_e2e_metadata_fix|boundary_context|11||total acquires saft groupe. 2021 2024,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000056:boundary_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,workforce,numeric value mentioned in documentary evidence,"102,887",employees,2024,text,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_evidence_000061,,,,"q 102,887 employees q $9.5 billion payroll (including social security charges) q Close to 170 nationalities q More than €220 million for training q More than 513,000 days of training q 92.7% of employees on permanent contracts and women account q More than 400 talent developers to help employees along their for 42.2% of employees hired on permanent contracts professional development path q 85.3% of employees hired by the Company and 66.1% of managers hired were non-French nationals A responsible innovation Customers q R&D budget: $805 million q Sales: $215 billion q 15 R&D centers worldwide q 3rd largest LNG player worldwide with 39.8 Mt of LNG sold in q More than 250 patent applications in 2024 2024, including 15.5 Mt from equity production of the Company",0.47,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|13|102,887|q 102,887 employees q $9.5 billion payroll (including social security charges) q close to 170 nationalities q more than €220 million for training q more than 51",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000061:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,workforce,numeric value mentioned in documentary evidence,7.7,,2024,text,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_evidence_000065,,,,q Cash flow from operations excluding working capital (CFFO): q $7.7 billion distributed as dividends(2) $29.9 billion q More than 1.8 million individual shareholders q Net investments: $17.8 billion q More than 70% of employees are shareholders q Gearing ratio (excluding leases): 8.3% q Pre-dividend organic cash breakeven: $25.4/b,0.47,True,candidate_only,observed_metric,totalenergies_2024_urd_e2e_metadata_fix|observed_metric|13|7.7|q cash flow from operations excluding working capital (cffo): q $7.7 billion distributed as dividends(2) $29.9 billion q more than 1.8 million individual shareh,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000065:observed_metric,
