deduplication_group_id,canonical_candidate_id,group_size,duplicate_reason,document_id,information_type,page_number,normalized_quote,source_engines
dedup_group_0001,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_001:visual_evidence,5,same_candidate_same_engine,totalenergies_2024_urd_e2e_metadata_fix,visual_evidence,7,low-confidence table detected on page 7 with 4 rows and 8 columns.,csv
dedup_group_0002,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_003:visual_evidence,2,same_candidate_same_engine,totalenergies_2024_urd_e2e_metadata_fix,visual_evidence,8,low-confidence table detected on page 8 with 4 rows and 9 columns.,csv
dedup_group_0003,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0009_tbl_001:visual_evidence,4,same_candidate_same_engine,totalenergies_2024_urd_e2e_metadata_fix,visual_evidence,9,low-confidence table detected on page 9 with 5 rows and 9 columns.,csv
dedup_group_0004,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0009_tbl_002:visual_evidence,2,same_candidate_same_engine,totalenergies_2024_urd_e2e_metadata_fix,visual_evidence,9,low-confidence table detected on page 9 with 6 rows and 10 columns.,csv
dedup_group_0005,csv:ev_fig_e916b68e832cef825fe2:visual_evidence,6,same_candidate_same_engine,totalenergies_2024_urd_e2e_metadata_fix,visual_evidence,1,figure detected on page 1,csv
dedup_group_0006,csv:ev_fig_023e1a2f1dfaec8b756e:visual_evidence,4,same_candidate_same_engine,totalenergies_2024_urd_e2e_metadata_fix,visual_evidence,10,figure detected on page 10,csv
dedup_group_0007,csv:ev_fig_885f89c870deb9cf143d:visual_evidence,3,same_candidate_same_engine,totalenergies_2024_urd_e2e_metadata_fix,visual_evidence,11,figure detected on page 11,csv
dedup_group_0008,csv:ev_fig_f9765c29866b129f4634:visual_evidence,2,same_candidate_same_engine,totalenergies_2024_urd_e2e_metadata_fix,visual_evidence,13,figure detected on page 13,csv
dedup_group_0009,csv:ev_fig_2563a7abcd0736180e2f:visual_evidence,8,same_candidate_same_engine,totalenergies_2024_urd_e2e_metadata_fix,visual_evidence,17,figure detected on page 17,csv
dedup_group_0010,csv:ev_fig_30353b04a81a6d4c1204:visual_evidence,4,same_candidate_same_engine,totalenergies_2024_urd_e2e_metadata_fix,visual_evidence,20,figure detected on page 20,csv
dedup_group_0011,csv:ev_fig_78849c548456cec58fe2:visual_evidence,14,same_candidate_same_engine,totalenergies_2024_urd_e2e_metadata_fix,visual_evidence,29,figure detected on page 29,csv
dedup_group_0012,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0006:visual_metric_candidate,3,same_candidate_same_engine,totalenergies_2024_urd_e2e_metadata_fix,visual_metric_candidate,29,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290008 page=29,visual
dedup_group_0013,table:totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001_r034_c000:table_metric_candidate,2,same_candidate_same_engine,totalenergies_2024_urd_e2e_metadata_fix,table_metric_candidate,21,"2015 4 30 2023 5 29 2024 2025 oil cc & gas gt 2030 2015 & meth ane low-carb electricity electrificati h2 on ccs , on, nat bas solutio 25-30 ure ed ns (b) 2030",table
