document_id,company,fiscal_year,information_type,esg_category,label,raw_value,raw_unit,year,source_modality,page_number,section_id,evidence_id,quote,confidence,review_required,extraction_status,metric_key,metric_label,normalized_value,normalized_unit,reported_year,boundary,segment,geography,methodology,value_kind,target_key,target_label,target_value,target_unit,target_year,baseline_value,baseline_year,metric_related,target_status,policy_topic,policy_type,claim,related_standard,commitment_strength,risk_topic,risk_category,risk_description,affected_area,risk_driver,boundary_type,boundary_value,applies_to_metric,inclusion_exclusion,standard_or_method,methodology_type,applies_to_topic
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,general,boundary or reporting scope context,,,2030,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000013,2030 worldwide targets (Scope 3(d)),0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 3,scope_3_emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2020,text,7,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_evidence_000031,Greenhouse gas (GHG) emissions Scope 1+2 Methane emissions from operated facilities (vs 2020) from operated facilities (Mt CO e),0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 1,scope_1_emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,water,boundary or reporting scope context,,,2024,text,10,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_evidence_000054,"The Group A new world record Discovery in acquires for CFP with the drilling Angola of one Hutchinson-Mapa. of a deepwater well to of the biggest a depth of 1,714 meters in offshore oil fields the Mediterranean Sea. in the world.",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organizational,Group,water,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,general,boundary or reporting scope context,,,2021,text,11,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_evidence_000056,Total acquires Saft Groupe. 2021 2024,0.3,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organizational,Group,unknown_metric,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2015,text,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_evidence_000068,"q Fresh water withdrawal: 92 Mm3 (ESRS perimeter)(3) q Reducing GHG emissions (Scope 1+2) from operated facilities q Net primary energy consumption: 156 TWh (operated perimeter) from 46 Mt CO 2 e in 2015 to 34 Mt CO 2 e in 2024 q Reducing methane emissions(4) from operated facilities by 50% between 2010 and 2020 and by 55% between 2020 and 2024 q Scope 3(5) GHG emissions at 342 Mt COe in 2024, below the",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 1,scope_1_emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2024,text,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_evidence_000069,"q Reducing Scope 3 GHG emissions of the petroleum products sold worldwide by 38% in 2024, compared to 2015 q Reducing life carbon intensity(6) of energy products sold by 16.5%",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 3,scope_3_emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2030,text,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000087,"The Company will put more than ten projects into production by 2030 value for the Company, even in a low-price scenario. The key indicator of starting from 2025-2026, in oil in the United States, Brazil, Iraq and its progress on this pillar is the reduction in Scope 1+2 emissions of its Oil Uganda and in gas in Argentina, Nigeria, Malaysia, Qatar and Mexico. & Gas assets because its first duty as a producer of hydrocarbons is to reduce the greenhouse gas emissions linked to their production.",0.43,True,candidate_only,,,,,,,,United States,,,,,,,,,,,,,,,,,,,,,,scope,Scope 1,scope_1_emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2030,text,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000092,"1.2.3 2030: Our objectives for more energy and less emissions Over the decade 2020-2030, TotalEnergies’ energy transition strategy At the same time, the Company is pursuing its trajectory of reducing its based on two pillars is reflected in the production targets shown below. emissions (Scope 1+2 CO and methane) from its operated facilities with",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 1,scope_1_emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2024,text,16,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000095,"Energy Production (in PJ/d) GHG Emissions, Scope 1+2 from TotalEnergies' operated In PJ/d fMact iCliOti2ees (Mt CO",0.3,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 1,scope_1_emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,general,boundary or reporting scope context,,,2015,text,16,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000097,"(Scope 1+2+3, base 100 in 2015)",0.3,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 1,scope_1_emissions,,,,
