audit_check,document_id,information_type,evidence_id,page_number,confidence,raw_value,raw_unit,year,quote
observed_metric_without_unit,totalenergies_2024_urd_e2e_metadata_fix,observed_metric,totalenergies_2024_urd_e2e_metadata_fix_evidence_000014,6,0.34,1.1,,2024,"1.1.1 An integrated energy company TotalEnergies is a global integrated energy company that produces and markets energies: oil and biofuels, natural gas, biogas and low-carbon hydrogen, renewables and electricity. Our more than 100,000 employees are committed to provide as many people as possible with energy that is more reliable, more affordable and more sustainable. Active in about 120 countries"
observed_metric_without_unit,totalenergies_2024_urd_e2e_metadata_fix,observed_metric,totalenergies_2024_urd_e2e_metadata_fix_evidence_000027,6,0.47,225,,2024,(1) Excluding treasury shares. (2) On the basis of employee shareholding as defined in Article L. 225-102 of the French Commercial Code and Article 11 paragraph 6 of the Articles of Association of the Corporation.
observed_metric_without_unit,totalenergies_2024_urd_e2e_metadata_fix,observed_metric,totalenergies_2024_urd_e2e_metadata_fix_evidence_000065,13,0.47,7.7,,2024,q Cash flow from operations excluding working capital (CFFO): q $7.7 billion distributed as dividends(2) $29.9 billion q More than 1.8 million individual shareholders q Net investments: $17.8 billion q More than 70% of employees are shareholders q Gearing ratio (excluding leases): 8.3% q Pre-dividend organic cash breakeven: $25.4/b
observed_metric_without_unit,totalenergies_2024_urd_e2e_metadata_fix,observed_metric,totalenergies_2024_urd_e2e_metadata_fix_evidence_000068,13,0.47,92,,2015,"q Fresh water withdrawal: 92 Mm3 (ESRS perimeter)(3) q Reducing GHG emissions (Scope 1+2) from operated facilities q Net primary energy consumption: 156 TWh (operated perimeter) from 46 Mt CO 2 e in 2015 to 34 Mt CO 2 e in 2024 q Reducing methane emissions(4) from operated facilities by 50% between 2010 and 2020 and by 55% between 2020 and 2024 q Scope 3(5) GHG emissions at 342 Mt COe in 2024, bel"
observed_metric_without_unit,totalenergies_2024_urd_e2e_metadata_fix,observed_metric,totalenergies_2024_urd_e2e_metadata_fix_evidence_000074,14,0.47,40,,2000,"Insufficient Sufficient Overabundant Access to energy is essential for human development. The figure above, Recent history shows that such an increase is possible: between 2000 adapted from the work of energy historian Vaclav Smil, shows that the and 2022, China increased its available energy per capita by a factor of human development index increases with the energy available per capita. 3, from "
observed_metric_without_unit,totalenergies_2024_urd_e2e_metadata_fix,observed_metric,totalenergies_2024_urd_e2e_metadata_fix_evidence_000082,15,0.47,39,,2023,"In 2023, GHG emissions from the energy system accounted for 39 billion – electric vehicles and heat pumps to use it, and tonnes of the 57 billion tonnes of anthropogenic GHG emissions. Burning – technologies to reduce methane emissions in the energy system. coal to produce electricity is the biggest contributor, at around 10 Gt CO, 2 Reconciling economic and social development with the fight again"
observed_metric_without_unit,totalenergies_2024_urd_e2e_metadata_fix,observed_metric,totalenergies_2024_urd_e2e_metadata_fix_evidence_000083,15,0.47,1.2,,2024,the system – to produce electricity; 1.2.2 A two-pillar multi-energy strategy
observed_metric_without_unit,totalenergies_2024_urd_e2e_metadata_fix,observed_metric,totalenergies_2024_urd_e2e_metadata_fix_evidence_000097,16,0.34,100,,2015,"(Scope 1+2+3, base 100 in 2015)"
observed_metric_without_unit,totalenergies_2024_urd_e2e_metadata_fix,observed_metric,totalenergies_2024_urd_e2e_metadata_fix_evidence_000099,16,0.47,0.7,,2024,"the scenarios compatible with the Paris Agreement. – around 1 Mboe/day of Oil & Gas, primarily liquefied natural gas (about The energy transition requires the participation of all stakeholders, from 0.7 Mboe/d, or 25-30 Mt/year) with very low-cost oil accounting for the regulators to end customers, and industrial players. TotalEnergies is rest. Most of that oil would be used in the petrochemicals "
observed_metric_without_unit,totalenergies_2024_urd_e2e_metadata_fix,observed_metric,totalenergies_2024_urd_e2e_metadata_fix_evidence_000111,17,0.47,1.2,,2024,"1.2.6 Liquefied Natural Gas: a key fuel for the energy transition In the gas markets, TotalEnergies focuses on Liquefied Natural Gas With diversified positions, and in particular a leading position of exporter (LNG), which can be shipped everywhere in the world and thus in the United States – over 10 Mt in 2024 – TotalEnergies is the 3rd contributes to energy security, as it has been the case in E"
target_without_target_year,totalenergies_2024_urd_e2e_metadata_fix,target,totalenergies_2024_urd_e2e_metadata_fix_evidence_000012,29,0.3,,,2024,TARGETS AND PROGRESS INDICATORS
target_without_target_year,totalenergies_2024_urd_e2e_metadata_fix,target,totalenergies_2024_urd_e2e_metadata_fix_evidence_000028,6,0.43,,,2024,"Our climate ambition: AMBITION OF CARBON NEUTRALITY BY 2050, together with society."
target_without_target_year,totalenergies_2024_urd_e2e_metadata_fix,target,totalenergies_2024_urd_e2e_metadata_fix_evidence_000046,10,0.43,,,2024,"The Company was founded on March 28, 1924. Ever since it took its first steps in oil production in Iraq back in 1927, the Company has continually transformed and forged a reputation for its pioneering spirit, whether extending its geographical reach or innovating and pushing back the boundaries of technology. This ability to constantly adapt has also been demonstrated over the years through its su"
target_without_target_year,totalenergies_2024_urd_e2e_metadata_fix,target,totalenergies_2024_urd_e2e_metadata_fix_evidence_000055,11,0.43,,,2024,"Investment in the solar Total announces its TotalEnergies becomes an energy sector with the ambition of carbon operator again in Iraq thanks acquisition of 60% of the neutrality by 2050, to a multi-energy project US company SunPower. together with society. (oil, gas, electricity)."
target_without_target_year,totalenergies_2024_urd_e2e_metadata_fix,target,totalenergies_2024_urd_e2e_metadata_fix_evidence_000075,14,0.43,,,2024,"The available energy must exceed the threshold of 70 GJ/capita to reach This historic economic and social development resulted from the massive an index level deemed sufficient. exploitation of coal, an abundant and often cheap source of domestic Today, around 4.5 billion people live below this threshold. Getting them energy. there today would require a 3-fold increase in the energy available to T"
target_without_target_year,totalenergies_2024_urd_e2e_metadata_fix,target,totalenergies_2024_urd_e2e_metadata_fix_evidence_000090,15,0.43,,,2024,"combining renewable (solar, onshore wind, offshore wind) and flexible Additionally, TotalEnergies plans to invest in a targeted manner in low- assets (CCGT, storage) to deliver low-carbon electricity available 24/7. In carbon molecules (biofuels, SAF and biogas, as well as hydrogen and its particular, TotalEnergies is leveraging its scale effect in equipment derivatives: e-fuels) as part of an “eq"
target_without_target_year,totalenergies_2024_urd_e2e_metadata_fix,target,totalenergies_2024_urd_e2e_metadata_fix_evidence_000098,16,0.43,,,2024,"1.2.4 Our ambition of carbon neutrality by 2050, together with society The energy transition is underway and the growth in renewable electricity – about 25% of its energy, equivalent to 50 Mt/year of low-carbon energy production across the world is paving the way for the decarbonization of molecules in the form of biogas, hydrogen, or synthetic liquid fuels energy. However, energy demand trajector"
target_without_target_year,totalenergies_2024_urd_e2e_metadata_fix,target,totalenergies_2024_urd_e2e_metadata_fix_evidence_000101,16,0.43,,,2024,"consumer behavior. In a scenario where low-carbon electrification 2 methane emissions aiming towards zero (below 0.1 Mt COe/ year); continues to grow, both in power generation and uses, and which would 2 those emissions would be fully offset by nature-based carbon sink enable an affordable low-carbon molecules on a large scale,"
target_without_target_year,totalenergies_2024_urd_e2e_metadata_fix,target,totalenergies_2024_urd_e2e_metadata_fix_evidence_000103,16,0.43,,,2024,"as part of its ambition of carbon neutrality by 2050, together with society. 2 ambition of carbon neutrality by 2050, together with society, By 2050, TotalEnergies would produce: TotalEnergies would contribute to “eliminate” the equivalent of"
target_without_target_year,totalenergies_2024_urd_e2e_metadata_fix,target,totalenergies_2024_urd_e2e_metadata_fix_evidence_000105,17,0.43,,,2024,"A possible vision of the ambition of carbon neutrality by 2050, together with society"
visual_evidence_low_confidence,totalenergies_2024_urd_e2e_metadata_fix,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,2,0.22,,,2024,Low-confidence table detected on page 2 with 46 rows and 9 columns.
