document_id,company,fiscal_year,information_type,esg_category,label,raw_value,raw_unit,year,source_modality,page_number,section_id,evidence_id,quote,confidence,review_required,extraction_status,metric_key,metric_label,normalized_value,normalized_unit,reported_year,boundary,segment,geography,methodology,value_kind,target_key,target_label,target_value,target_unit,target_year,baseline_value,baseline_year,metric_related,target_status,policy_topic,policy_type,claim,related_standard,commitment_strength,risk_topic,risk_category,risk_description,affected_area,risk_driver,boundary_type,boundary_value,applies_to_metric,inclusion_exclusion,standard_or_method,methodology_type,applies_to_topic
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,methodology_context,emissions,methodology or reporting standard context,,,2015,text,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_evidence_000068,"q Fresh water withdrawal: 92 Mm3 (ESRS perimeter)(3) q Reducing GHG emissions (Scope 1+2) from operated facilities q Net primary energy consumption: 156 TWh (operated perimeter) from 46 Mt CO 2 e in 2015 to 34 Mt CO 2 e in 2024 q Reducing methane emissions(4) from operated facilities by 50% between 2010 and 2020 and by 55% between 2020 and 2024 q Scope 3(5) GHG emissions at 342 Mt COe in 2024, below the",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope_1_emissions,,ESRS,reporting_method,emissions
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,methodology_context,climate,methodology or reporting standard context,,,2024,text,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000147,"CA100+ also recognized TotalEnergies’ leadership in the energy TotalEnergies' extra-financial ratings transition, placing the Company far ahead of the Net Zero Standard for",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,climate,,,reporting_method,climate
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,methodology_context,emissions,methodology or reporting standard context,,,2016,text,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000160,"been recalculated according to the IPIECA value chain methodology (published in 2016) on the gas value chain, as introduced in data disclosures from 2021, then the Scope 3 category 11 of 2015 would have been 465 Mt CO2e, including 344 Mt CO2e for the oil value chain and 121 Mt CO2e for the gas value chain.",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope_3_emissions,,,reporting_method,emissions
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,methodology_context,emissions,methodology or reporting standard context,,,2030,text,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000161,"1.3.2 How TotalEnergies’ 2030 objectives compare to the IEA Scenarios Reducing GHG emissions at the operated facilities (Scope 1+2) is key to Energy Outlook 2024, which assumes that the States parties to the Paris TotalEnergies' ambition to supply more energy while curbing GHG Agreement fulfill all their net zero objectives. emissions. The objective of cutting net Scope 1+2 emissions from our An independent third party (Wood Mackenzie) has audited the operated activities by 40% is consistent with the reduction targets of the calculations made and the associated trajectories for Scope 1+2 European Union’s “Fit-for-55” program (a 37% decrease between 2015 emissions and Carbon Intensity(2). and 2030) and the IEA’s 2024 Net Zero Emissions (NZE) scenario (a",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope_1_emissions,,,reporting_method,emissions
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,methodology_context,emissions,methodology or reporting standard context,,,2019,text,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000167,"emissions from energy combustion and industrial processes. For TotalEnergies, (a) Lifecycle carbon intensity of energy products sold (refer to definitions in point 5.2.1.3 emissions exclude the COVID effect in 2019, 2020 and 2021, and take into account B. for more details) and evolution of the carbon intensity of world energy, calculated nature-based carbon sinks projects from 2030. as the ratio of worldwide CO2 emissions from fossil fuels (Mt CO2) to total primary energy supply (EJ) in the IEA World Energy Outlook 2024. The electricity production from renewable sources (wind, solar, hydro) included in these scenarios is reduced to the same fossil base, taking into account a substitution factor of 2.63 (38%) to make them comparable with the lifecycle carbon intensity of the energy products",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,emissions,,,reporting_method,emissions
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,methodology_context,emissions,methodology or reporting standard context,,,2024,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000203,"adopted new operating methods and made modifications to its facilities. Fugitive emissions Firstly, at the Anguille facility, the flare system has been redesigned to 20 A 2 c 0 h i - e 2 v 0 ed 24 Combustion",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,emissions,,,reporting_method,emissions
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,methodology_context,general,methodology or reporting standard context,,,2023,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000208,helping to increase production by +7% between 2023 and 2024. OGMP 2.0 Gold Standard Reporting and COP29 Actions on vents TotalEnergies has been assessed Gold Standard OGMP 2.0 in 2024 for Venting is the release of methane into the atmosphere without the 4th consecutive year(2). The OGMP 2.0 (Oil & Gas Methane combustion. TotalEnergies has reduced its vents since 2020 by rerouting Partnership) is the reference framework created in 2020 and piloted by the gas going to the vents to the gas export system or to the flare. Some the United Nations Environment Programme (UNEP) for methane equipment – such as pneumatic actuators – also uses methane as an reporting in the oil and gas sector. This framework encourages,0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,unknown_metric,,,reporting_method,general
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,methodology_context,general,methodology or reporting standard context,,,2024,text,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000216,11 Mt COe are included in Scope 1+2 of the ESRS perimeter. Chairman and CEO of TotalEnergies.,0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope_1_emissions,,ESRS,reporting_method,general
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,methodology_context,emissions,methodology or reporting standard context,,,2024,text,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000249,"The Company has estimated the enabled emissions reductions(1) to which Scope 3(a) and enabled emissions reductions(b) its 2024 sales of LNG may have contributed. The calculation is based on generation mixes and emission factors, published by Enerdata and the Energy Sales Scope 3(a) and Enabled emissions IEA(2), for each country or region(3) and generation mean. TotalEnergies reductions (“Scope 4”)(b) estimates that its customers' use of LNG has enabled emissions",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope_3_emissions,,,reporting_method,emissions
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,methodology_context,energy,methodology or reporting standard context,,,2024,text,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000250,reductions by about 65 Mt CO 2 e in 2024. <400 Mt CO 2 e E e A l s e s t c i i m m tr il a i a c t r i e t a d y p p g e r n e oa n a c b e h r l e a h d t a i o s e n m be i e s n s io ta n k s e n r e t d o u e c s t ti i m on at s e f t r h o e m e n r a e b n l e ed w a em bl is e s ions R E & M l e o e L n l c o e e t w c r w i u - c a c l i e b t a y s l r e ( b c) on 13% 20% 124 6 C 5 O M 2 e t ~ M 17 t 0 C ~ M 9 O t 0 2 e reductions by renewable electricity generation: the methodology Mt CO 2 e ~60 c th o o m s p e a r fr e o s m th e s o e l m ar i s a si n o d n s w o in f d th e g c e o n u e n ra tr t y io ’s n . a lt T e h rn e a t a iv p e p l n ie o d n -r e e m n i e s w si a o b n l e f a m c i t x o t r o s LNG & Gas 44% 50% CO 2 e C 18 O M 2 e t C M O t 2 e,0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,energy,,,reporting_method,energy
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,methodology_context,emissions,methodology or reporting standard context,,,2024,text,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000254,"renewable production), compared with a Scope 3(7) maintained below (a) Presented as full area in the graph. Scope 3 GHG emissions (GHG Protocol - Category 11). Refer to the glossary for the definition",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope_3_emissions,,GHG Protocol,reporting_method,emissions
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,methodology_context,emissions,methodology or reporting standard context,,,2030,text,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000268,"1.3.5.2 Offsetting residual emissions with nature-based carbon sinks Natural areas preservation and restoration can be a lever for achieving The annual budget allocated to these projects is $100 million. The net zero emissions worldwide by 2050. cumulative budget pledged to date for all concluded operations amounts Only in 2030 will TotalEnergies begin voluntary offsetting its residual to nearly $770 million over their cumulated lifespan, for an expected emissions via NBS (Nature Based Solutions) carbon credits and will cumulative volume of verified credits of 37 million in 2030 and 53 million offset only Company’s Scope 1+2 residual emissions. in 2050, taking into account methodological revisions for certification and technical updates. Between 2025 and 2030, TotalEnergies will continue",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope_1_emissions,,,reporting_method,emissions
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,methodology_context,emissions,methodology or reporting standard context,,,2024,text,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000271,"further reinforce robust and recognized voluntary crediting mechanisms. TotalEnergies is investing in forestry, regenerative agriculture and Cumulated credits generated from 13 sanctioned projects by the end of 2024 (million credits) wetlands protection projects. Its strategy aims to combine and balance the value of people’s financial revenue from agriculture and forestry and 40 the value of the benefits to soil, biodiversity, the water cycle and the production of carbon credits. When that approach is successful, the local standard of living improves and degradation of the land diminishes – as 30 do emissions. This search for balance among different practices makes a",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,emissions,,GRI,reporting_method,emissions
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,methodology_context,emissions,methodology or reporting standard context,,,2024,text,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000272,"At 2024 year-end, the Company’s stock of credits stood at 13.7 million carbon credits certified by the main international standards such as Verified Carbon Standard (VCS or Verra), ACR (American Carbon",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,emissions,,,reporting_method,emissions
