audit_check,document_id,table_id,cell_id,metric_family,raw_value,raw_unit,reported_year,confidence,validation_notes
candidates_without_unit,totalenergies_2024_urd_e2e_metadata_fix,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r007_c001,energy,20,,2024,0.35,raw_unit_missing;year_inferred;low_confidence_table
candidates_without_unit,totalenergies_2024_urd_e2e_metadata_fix,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r007_c008,energy,446,,2024,0.35,raw_unit_missing;year_inferred;low_confidence_table
candidates_without_unit,totalenergies_2024_urd_e2e_metadata_fix,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r017_c001,energy,72,,2024,0.35,raw_unit_missing;year_inferred;low_confidence_table
candidates_without_unit,totalenergies_2024_urd_e2e_metadata_fix,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r021_c001,energy,123,,2024,0.35,raw_unit_missing;year_inferred;low_confidence_table
candidates_without_unit,totalenergies_2024_urd_e2e_metadata_fix,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r021_c008,energy,569,,2024,0.35,raw_unit_missing;year_inferred;low_confidence_table
candidates_without_unit,totalenergies_2024_urd_e2e_metadata_fix,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r024_c001,energy,141 145 152 153,,2024,0.35,raw_unit_missing;year_inferred;low_confidence_table
candidates_without_unit,totalenergies_2024_urd_e2e_metadata_fix,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r024_c008,energy,613,,2024,0.35,raw_unit_missing;year_inferred;low_confidence_table
candidates_without_unit,totalenergies_2024_urd_e2e_metadata_fix,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r033_c001,unknown,276 319,,2024,0.35,raw_unit_missing;year_inferred;low_confidence_table
candidates_without_unit,totalenergies_2024_urd_e2e_metadata_fix,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r007_c006,ghg_emissions,14,,2024,0.45,raw_unit_missing;year_inferred
candidates_without_unit,totalenergies_2024_urd_e2e_metadata_fix,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r007_c011,ghg_emissions,37,,2024,0.45,raw_unit_missing;year_inferred
