schema_version,document_id,company,fiscal_year,table_id,cell_id,row_index,column_index,page_number,section_id,metric_key,metric_label,metric_family,esg_category,raw_value,raw_unit,reported_year,inferred_year,row_label,column_label,source_cell_text,source_row_text,confidence,review_required,extraction_status,validation_notes
0.5.0,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r007_c001,7,1,2,,energy_energy,ancial informa tion a nd addition,energy,energy,20,,2024,True,ancial informa tion a nd addition,,20,1.3 Climate and Sustainable Energy 20 7.3 Historical fin ancial informa tion a nd addition al information 446,0.35,True,candidate_only,raw_unit_missing;year_inferred;low_confidence_table
0.5.0,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r007_c008,7,8,2,,energy_energy,ancial informa tion a nd addition,energy,energy,446,,2024,True,ancial informa tion a nd addition,,446,1.3 Climate and Sustainable Energy 20 7.3 Historical fin ancial informa tion a nd addition al information 446,0.35,True,candidate_only,raw_unit_missing;year_inferred;low_confidence_table
0.5.0,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r017_c001,17,1,2,,energy_energy,statement of chan ges in shar,energy,energy,72,,2024,True,statement of chan ges in shar,,72,2.1 Upstream oil and gas activities 72 8.6 Consolidated statement of chan ges in shar eh olders’,0.35,True,candidate_only,raw_unit_missing;year_inferred;low_confidence_table
0.5.0,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r021_c001,21,1,2,,energy_energy,l and gas i nformation pu nfor rsuan mation (u t to FASB,energy,energy,123,,2024,True,l and gas i nformation pu nfor rsuan mation (u t to FASB,,123,2.6 Marketing & Services segment 123 Supplemental oi 9.1 Oil and gas i l and gas i nformation pu nfor rsuan mation (u t to FASB n Ac audited) counting 569,0.35,True,candidate_only,raw_unit_missing;year_inferred;low_confidence_table
0.5.0,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r021_c008,21,8,2,,energy_energy,l and gas i nformation pu nfor rsuan mation (u t to FASB,energy,energy,569,,2024,True,l and gas i nformation pu nfor rsuan mation (u t to FASB,,569,2.6 Marketing & Services segment 123 Supplemental oi 9.1 Oil and gas i l and gas i nformation pu nfor rsuan mation (u t to FASB n Ac audited) counting 569,0.35,True,candidate_only,raw_unit_missing;year_inferred;low_confidence_table
0.5.0,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r024_c001,24,1,2,,energy_energy,d minerals (EI TI rep orting),energy,energy,141 145 152 153,,2024,True,d minerals (EI TI rep orting),,141 145 152 153,"3.2 Countries under economic sanctions 3.3 Internal control and risk management procedures 3.4 Insurance and risk management 3.5 Legal and arbitration proceedings 141 145 152 153 of oil, gas an 10 d minerals (EI TI rep orting) 613",0.35,True,candidate_only,raw_unit_missing;year_inferred;low_confidence_table
0.5.0,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r024_c008,24,8,2,,energy_energy,d minerals (EI TI rep orting),energy,energy,613,,2024,True,d minerals (EI TI rep orting),,613,"3.2 Countries under economic sanctions 3.3 Internal control and risk management procedures 3.4 Insurance and risk management 3.5 Legal and arbitration proceedings 141 145 152 153 of oil, gas an 10 d minerals (EI TI rep orting) 613",0.35,True,candidate_only,raw_unit_missing;year_inferred;low_confidence_table
0.5.0,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r033_c001,33,1,2,,unknown_methodology,methodology,unknown,methodology,276 319,,2024,True,,,276 319,5.1 General information (ESRS 2) 5.2 Environmental information 276 319,0.35,True,candidate_only,raw_unit_missing;year_inferred;low_confidence_table
0.5.0,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r007_c006,7,6,5,,ghg_emissions_climate,"Global challenge s: more energy, less emissions Financing mechanis ms",ghg_emissions,climate,14,,2024,True,"Global challenge s: more energy, less emissions Financing mechanis ms",y p,14,"1.2.1 Global challenge s: more energy, less emissions 14 1.5.3 Financing mechanis ms 37",0.45,True,candidate_only,raw_unit_missing;year_inferred
0.5.0,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r007_c011,7,11,5,,ghg_emissions_climate,"Global challenge s: more energy, less emissions Financing mechanis ms",ghg_emissions,climate,37,,2024,True,"Global challenge s: more energy, less emissions Financing mechanis ms",,37,"1.2.1 Global challenge s: more energy, less emissions 14 1.5.3 Financing mechanis ms 37",0.45,True,candidate_only,raw_unit_missing;year_inferred
