audit_check,document_id,figure_id,page_number,confidence,raw_value,raw_unit,source_image_path,caption
visual_type_unknown,totalenergies_2024_urd_e2e_metadata_fix,fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0000,10,0.25,,,,
visual_type_unknown,totalenergies_2024_urd_e2e_metadata_fix,fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0001,10,0.25,,,,
visual_type_unknown,totalenergies_2024_urd_e2e_metadata_fix,fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0002,10,0.25,,,,
visual_type_unknown,totalenergies_2024_urd_e2e_metadata_fix,fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0003,10,0.25,,,,
visual_type_unknown,totalenergies_2024_urd_e2e_metadata_fix,fig_totalenergies_2024_urd_e2e_metadata_fix_p0011_0000,11,0.25,,,,
visual_type_unknown,totalenergies_2024_urd_e2e_metadata_fix,fig_totalenergies_2024_urd_e2e_metadata_fix_p0011_0001,11,0.25,,,,
visual_type_unknown,totalenergies_2024_urd_e2e_metadata_fix,fig_totalenergies_2024_urd_e2e_metadata_fix_p0011_0002,11,0.25,,,,
visual_type_unknown,totalenergies_2024_urd_e2e_metadata_fix,fig_totalenergies_2024_urd_e2e_metadata_fix_p0013_0000,13,0.25,,,,
visual_type_unknown,totalenergies_2024_urd_e2e_metadata_fix,fig_totalenergies_2024_urd_e2e_metadata_fix_p0013_0001,13,0.25,,,,
visual_type_unknown,totalenergies_2024_urd_e2e_metadata_fix,fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0000,17,0.25,,,,
raw_value_without_unit,totalenergies_2024_urd_e2e_metadata_fix,fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0000,1,0.3,1,,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0001_fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0000.png,
raw_value_without_unit,totalenergies_2024_urd_e2e_metadata_fix,fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0001,1,0.3,1,,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0002_fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0001.png,
raw_value_without_unit,totalenergies_2024_urd_e2e_metadata_fix,fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0002,1,0.3,500070002,,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0003_fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0002.png,
raw_value_without_unit,totalenergies_2024_urd_e2e_metadata_fix,fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0003,1,0.3,500070003,,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0004_fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0003.png,
raw_value_without_unit,totalenergies_2024_urd_e2e_metadata_fix,fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0004,1,0.3,1,,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0005_fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0004.png,
raw_value_without_unit,totalenergies_2024_urd_e2e_metadata_fix,fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0005,1,0.3,1,,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0006_fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0005.png,
raw_value_without_unit,totalenergies_2024_urd_e2e_metadata_fix,fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0000,10,0.3,10,,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0007_fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0000.png,
raw_value_without_unit,totalenergies_2024_urd_e2e_metadata_fix,fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0001,10,0.3,10,,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0008_fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0001.png,
raw_value_without_unit,totalenergies_2024_urd_e2e_metadata_fix,fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0002,10,0.3,10,,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0009_fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0002.png,
raw_value_without_unit,totalenergies_2024_urd_e2e_metadata_fix,fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0003,10,0.3,10,,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0010_fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0003.png,
