audit_check,candidate_validation_id,document_id,validation_status,indicator_family,raw_value,raw_unit,normalized_year,quote
input_candidates_count,indicator_validation_000001,totalenergies_2024_urd_e2e_metadata_fix,possible_indicator,boundary,37.9,%,2024,37.9% • $9.5 billion payroll (including social security charges)
input_candidates_count,indicator_validation_000002,totalenergies_2024_urd_e2e_metadata_fix,reject_candidate,unknown,,,2024,TARGETS AND PROGRESS INDICATORS
input_candidates_count,indicator_validation_000003,totalenergies_2024_urd_e2e_metadata_fix,reject_candidate,ghg_emissions,,,2030,2030 worldwide targets (Scope 3(d))
input_candidates_count,indicator_validation_000004,totalenergies_2024_urd_e2e_metadata_fix,needs_review,boundary,,,2030,2030 worldwide targets (Scope 3(d))
input_candidates_count,indicator_validation_000005,totalenergies_2024_urd_e2e_metadata_fix,possible_indicator,ghg_emissions,1.1,,2024,"1.1.1 An integrated energy company TotalEnergies is a global integrated energy company that produces and markets energies: oil and biofuels, natural gas, biogas and low-carbon hydrogen, renewables and electricity. Our more than 100,000 employees are committed to provide as many people as possible with energy that is more reliable, more affordable and more sustainable. Active in about 120 countries, TotalEnergies places sustainability at the heart of its strategy, its projects"
validation_records_count,indicator_validation_000001,totalenergies_2024_urd_e2e_metadata_fix,possible_indicator,boundary,37.9,%,2024,37.9% • $9.5 billion payroll (including social security charges)
validation_records_count,indicator_validation_000002,totalenergies_2024_urd_e2e_metadata_fix,reject_candidate,unknown,,,2024,TARGETS AND PROGRESS INDICATORS
validation_records_count,indicator_validation_000003,totalenergies_2024_urd_e2e_metadata_fix,reject_candidate,ghg_emissions,,,2030,2030 worldwide targets (Scope 3(d))
validation_records_count,indicator_validation_000004,totalenergies_2024_urd_e2e_metadata_fix,needs_review,boundary,,,2030,2030 worldwide targets (Scope 3(d))
validation_records_count,indicator_validation_000005,totalenergies_2024_urd_e2e_metadata_fix,possible_indicator,ghg_emissions,1.1,,2024,"1.1.1 An integrated energy company TotalEnergies is a global integrated energy company that produces and markets energies: oil and biofuels, natural gas, biogas and low-carbon hydrogen, renewables and electricity. Our more than 100,000 employees are committed to provide as many people as possible with energy that is more reliable, more affordable and more sustainable. Active in about 120 countries, TotalEnergies places sustainability at the heart of its strategy, its projects"
possible_indicators_count,indicator_validation_000001,totalenergies_2024_urd_e2e_metadata_fix,possible_indicator,boundary,37.9,%,2024,37.9% • $9.5 billion payroll (including social security charges)
possible_indicators_count,indicator_validation_000005,totalenergies_2024_urd_e2e_metadata_fix,possible_indicator,ghg_emissions,1.1,,2024,"1.1.1 An integrated energy company TotalEnergies is a global integrated energy company that produces and markets energies: oil and biofuels, natural gas, biogas and low-carbon hydrogen, renewables and electricity. Our more than 100,000 employees are committed to provide as many people as possible with energy that is more reliable, more affordable and more sustainable. Active in about 120 countries, TotalEnergies places sustainability at the heart of its strategy, its projects"
possible_indicators_count,indicator_validation_000008,totalenergies_2024_urd_e2e_metadata_fix,possible_indicator,workforce,92.7,%,2024,"Rest of the world • 92.7% of employees on permanent contracts, and women account for 42.2% of employees hired on"
possible_indicators_count,indicator_validation_000009,totalenergies_2024_urd_e2e_metadata_fix,possible_indicator,workforce,225,,2024,(1) Excluding treasury shares. (2) On the basis of employee shareholding as defined in Article L. 225-102 of the French Commercial Code and Article 11 paragraph 6 of the Articles of Association of the Corporation.
possible_indicators_count,indicator_validation_000017,totalenergies_2024_urd_e2e_metadata_fix,possible_indicator,workforce,"102,887",employees,2024,"q 102,887 employees q $9.5 billion payroll (including social security charges) q Close to 170 nationalities q More than €220 million for training q More than 513,000 days of training q 92.7% of employees on permanent contracts and women account q More than 400 talent developers to help employees along their for 42.2% of employees hired on permanent contracts professional development path q 85.3% of employees hired by the Company and 66.1% of managers hired were non-French nationals A responsible innovation Customers q R&D budget: $805 million q Sales: $215 billion q 15 R&D centers worldwide q 3rd largest LNG player worldwide with 39.8 Mt of LNG sold in q More than 250 patent applications in 2024 2024, including 15.5 Mt from equity production of the Company"
rejected_candidates_count,indicator_validation_000002,totalenergies_2024_urd_e2e_metadata_fix,reject_candidate,unknown,,,2024,TARGETS AND PROGRESS INDICATORS
rejected_candidates_count,indicator_validation_000003,totalenergies_2024_urd_e2e_metadata_fix,reject_candidate,ghg_emissions,,,2030,2030 worldwide targets (Scope 3(d))
rejected_candidates_count,indicator_validation_000010,totalenergies_2024_urd_e2e_metadata_fix,reject_candidate,ghg_emissions,,,2024,"Our climate ambition: AMBITION OF CARBON NEUTRALITY BY 2050, together with society."
rejected_candidates_count,indicator_validation_000012,totalenergies_2024_urd_e2e_metadata_fix,reject_candidate,energy,,,2024,"The Company was founded on March 28, 1924. Ever since it took its first steps in oil production in Iraq back in 1927, the Company has continually transformed and forged a reputation for its pioneering spirit, whether extending its geographical reach or innovating and pushing back the boundaries of technology. This ability to constantly adapt has also been demonstrated over the years through its successful partnerships with such companies as Petrofina, Elf Aquitaine and, more recently, Saft, Mærsk Oil and Direct Energie. In an effort to meet the challenges of a largely net zero future, the Company is pursuing a new strategy to become an integrated energy company by"
rejected_candidates_count,indicator_validation_000015,totalenergies_2024_urd_e2e_metadata_fix,reject_candidate,ghg_emissions,,,2024,"Investment in the solar Total announces its TotalEnergies becomes an energy sector with the ambition of carbon operator again in Iraq thanks acquisition of 60% of the neutrality by 2050, to a multi-energy project US company SunPower. together with society. (oil, gas, electricity)."
needs_review_count,indicator_validation_000004,totalenergies_2024_urd_e2e_metadata_fix,needs_review,boundary,,,2030,2030 worldwide targets (Scope 3(d))
needs_review_count,indicator_validation_000006,totalenergies_2024_urd_e2e_metadata_fix,needs_review,policy,,,2024,"1.1.1 An integrated energy company TotalEnergies is a global integrated energy company that produces and markets energies: oil and biofuels, natural gas, biogas and low-carbon hydrogen, renewables and electricity. Our more than 100,000 employees are committed to provide as many people as possible with energy that is more reliable, more affordable and more sustainable. Active in about 120 countries, TotalEnergies places sustainability at the heart of its strategy, its projects"
needs_review_count,indicator_validation_000007,totalenergies_2024_urd_e2e_metadata_fix,needs_review,policy,,,2024,"These five values also require all of TotalEnergies' employees to behave in In this way, we deliver on our commitment to better energy. an exemplary manner. Priority is given to safety, security, health, the environment, integrity in all its forms (including the fight against corruption, fraud and anti-competitive practices) and human rights."
