candidate_id,candidate_validation_id,document_id,company,fiscal_year,source_engine,information_type,original_information_type,esg_category,label,raw_value,raw_unit,year,normalized_value,normalized_unit,normalized_year,year_inferred,normalization_status,normalization_notes,unit_detection_source,year_detection_source,page_number,section_id,evidence_id,table_id,cell_id,figure_id,quote,confidence,validation_status,validation_reason,is_validated_indicator,score_produced,indicator_family,indicator_key_candidate,indicator_label_candidate,indicator_mapping_confidence,indicator_mapping_reason,review_priority,review_reason,review_action_suggested,reviewer_decision,reviewer_notes,ready_for_manual_review,duplicate_group_id,duplicate_status,canonical_validation_candidate_id,duplicate_reason,review_required,extraction_status
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000002:observed_metric,indicator_validation_000001,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,general,numeric value mentioned in documentary evidence,37.9,%,2024,37.9,%,2024,False,complete,,raw_unit,year,6,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_evidence_000002,,,,37.9% • $9.5 billion payroll (including social security charges),0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,boundary,boundary:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: including,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000001,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000014:observed_metric,indicator_validation_000005,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,1.1,,2024,1.1,employees,2024,False,complete,,quote_or_label,year,6,totalenergies_2024_urd_e2e_metadata_fix_section_0001,totalenergies_2024_urd_e2e_metadata_fix_evidence_000014,,,,"1.1.1 An integrated energy company TotalEnergies is a global integrated energy company that produces and markets energies: oil and biofuels, natural gas, biogas and low-carbon hydrogen, renewables and electricity. Our more than 100,000 employees are committed to provide as many people as possible with energy that is more reliable, more affordable and more sustainable. Active in about 120 countries, TotalEnergies places sustainability at the heart of its strategy, its projects",0.34,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: emission, carbon",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000005,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000020:observed_metric,indicator_validation_000008,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,workforce,numeric value mentioned in documentary evidence,92.7,%,2024,92.7,%,2024,False,complete,,raw_unit,year,6,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_evidence_000020,,,,"Rest of the world • 92.7% of employees on permanent contracts, and women account for 42.2% of employees hired on",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,workforce,workforce:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: employee, workforce",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000008,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000027:observed_metric,indicator_validation_000009,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,workforce,numeric value mentioned in documentary evidence,225,,2024,225,employees,2024,False,complete,,quote_or_label,year,6,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_evidence_000027,,,,(1) Excluding treasury shares. (2) On the basis of employee shareholding as defined in Article L. 225-102 of the French Commercial Code and Article 11 paragraph 6 of the Articles of Association of the Corporation.,0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,workforce,workforce:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: employee, workforce",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000009,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000061:observed_metric,indicator_validation_000017,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,workforce,numeric value mentioned in documentary evidence,"102,887",employees,2024,102887,employees,2024,False,complete,,raw_unit,year,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_evidence_000061,,,,"q 102,887 employees q $9.5 billion payroll (including social security charges) q Close to 170 nationalities q More than €220 million for training q More than 513,000 days of training q 92.7% of employees on permanent contracts and women account q More than 400 talent developers to help employees along their for 42.2% of employees hired on permanent contracts professional development path q 85.3% of employees hired by the Company and 66.1% of managers hired were non-French nationals A responsible innovation Customers q R&D budget: $805 million q Sales: $215 billion q 15 R&D centers worldwide q 3rd largest LNG player worldwide with 39.8 Mt of LNG sold in q More than 250 patent applications in 2024 2024, including 15.5 Mt from equity production of the Company",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,workforce,workforce:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: employee, workforce",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000017,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000065:observed_metric,indicator_validation_000018,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,workforce,numeric value mentioned in documentary evidence,7.7,,2024,7.7,%,2024,False,complete,,quote_or_label,year,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_evidence_000065,,,,q Cash flow from operations excluding working capital (CFFO): q $7.7 billion distributed as dividends(2) $29.9 billion q More than 1.8 million individual shareholders q Net investments: $17.8 billion q More than 70% of employees are shareholders q Gearing ratio (excluding leases): 8.3% q Pre-dividend organic cash breakeven: $25.4/b,0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,workforce,workforce:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: employee, workforce",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000018,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000068:observed_metric,indicator_validation_000019,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,92,,2015,92,%,2015,False,complete,,quote_or_label,year,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_evidence_000068,,,,"q Fresh water withdrawal: 92 Mm3 (ESRS perimeter)(3) q Reducing GHG emissions (Scope 1+2) from operated facilities q Net primary energy consumption: 156 TWh (operated perimeter) from 46 Mt CO 2 e in 2015 to 34 Mt CO 2 e in 2024 q Reducing methane emissions(4) from operated facilities by 50% between 2010 and 2020 and by 55% between 2020 and 2024 q Scope 3(5) GHG emissions at 342 Mt COe in 2024, below the",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.60,"matched: scope 1, scope 3, ghg, emission",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000019,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000069:observed_metric,indicator_validation_000022,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,38,%,2024,38,%,2024,False,complete,,raw_unit,year,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_evidence_000069,,,,"q Reducing Scope 3 GHG emissions of the petroleum products sold worldwide by 38% in 2024, compared to 2015 q Reducing life carbon intensity(6) of energy products sold by 16.5%",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.60,"matched: scope 3, ghg, emission, carbon",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000022,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000074:observed_metric,indicator_validation_000026,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,energy,numeric value mentioned in documentary evidence,40,,2000,40,,2000,False,partial,missing_unit,,year,14,totalenergies_2024_urd_e2e_metadata_fix_section_0005,totalenergies_2024_urd_e2e_metadata_fix_evidence_000074,,,,"Insufficient Sufficient Overabundant Access to energy is essential for human development. The figure above, Recent history shows that such an increase is possible: between 2000 adapted from the work of energy historian Vaclav Smil, shows that the and 2022, China increased its available energy per capita by a factor of human development index increases with the energy available per capita. 3, from -40 to -120 GJ/capita, lifting ~800 million people out of poverty.",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: energy,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000026,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000078:observed_metric,indicator_validation_000028,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,energy,numeric value mentioned in documentary evidence,74,%,2024,74,%,2024,False,complete,,raw_unit,year,14,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000078,,,,Renewables combined with Flexible Other e m m e i t s h s a io n n e s Methane from fossil fuels ge E n le e c r t a r t i i c o it n y (a) 74% 4% 22% 14 G el a e s c t t r o ic d it i y s p s l y a s c t e e m co : a u l p f r t o o m ~ 8 t h G e t CO 2,0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: energy,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000028,,True,candidate_only
