review_item_id,candidate_id,proposed_decision,reviewer,review_date,decision_reason,corrected_value,corrected_unit,corrected_year,corrected_indicator_family,corrected_indicator_key,needs_more_evidence_reason,reviewer_notes
review_item_000017,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000061:observed_metric,accept_candidate,e2e_metadata_fix_test,2026-05-14,Clear workforce figure 102887 employees for FY2024,102887,employees,2024,human_capital,human_capital,,
review_item_000018,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000065:observed_metric,,,,,,,,,,,
review_item_000019,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000068:observed_metric,accept_candidate,e2e_metadata_fix_test,2026-05-14,Fresh water withdrawal 92 Mm3 clearly stated for 2024,92,Mm3,2024,water,water_consumption,,
review_item_000022,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000069:observed_metric,,,,,,,,,,,
review_item_000327,table:totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001_r051_c000:table_metric_candidate,,,,,,,,,,,
review_item_000328,table:totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001_r053_c000:table_metric_candidate,,,,,,,,,,,
review_item_000329,table:totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001_r055_c000:table_metric_candidate,,,,,,,,,,,
review_item_000330,table:totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001_r056_c000:table_metric_candidate,,,,,,,,,,,
review_item_000331,table:totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001_r057_c000:table_metric_candidate,,,,,,,,,,,
review_item_000028,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000078:observed_metric,,,,,,,,,,,
review_item_000029,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000082:observed_metric,,,,,,,,,,,
review_item_000031,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000084:observed_metric,,,,,,,,,,,
review_item_000033,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000086:observed_metric,,,,,,,,,,,
review_item_000038,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000091:observed_metric,,,,,,,,,,,
review_item_000051,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000106:observed_metric,,,,,,,,,,,
review_item_000053,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000107:observed_metric,,,,,,,,,,,
review_item_000056,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000110:observed_metric,,,,,,,,,,,
review_item_000058,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000112:observed_metric,,,,,,,,,,,
review_item_000059,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000113:observed_metric,,,,,,,,,,,
review_item_000065,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000127:observed_metric,,,,,,,,,,,
review_item_000076,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000152:observed_metric,,,,,,,,,,,
review_item_000089,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000163:observed_metric,,,,,,,,,,,
