audit_check,review_item_id,candidate_id,review_status,document_id,page_number,quote
review_items_count,review_item_000017,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000061:observed_metric,accepted_candidate,totalenergies_2024_urd_e2e_metadata_fix,13,"q 102,887 employees q $9.5 billion payroll (including social security charges) q Close to 170 nationalities q More than €220 million for training q More than 513,000 days of training q 92.7% of employees on permanent contracts and women account q More than 400 talent developers to help employees along their for 42.2% of employees hired on permanent contracts professional development path q 85.3% of employees hired by the Company and 66.1% of managers hired were non-French nationals A responsible innovation Customers q R&D budget: $805 million q Sales: $215 billion q 15 R&D centers worldwide q 3rd largest LNG player worldwide with 39.8 Mt of LNG sold in q More than 250 patent applications in 2024 2024, including 15.5 Mt from equity production of the Company"
review_items_count,review_item_000018,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000065:observed_metric,missing_decision,totalenergies_2024_urd_e2e_metadata_fix,13,q Cash flow from operations excluding working capital (CFFO): q $7.7 billion distributed as dividends(2) $29.9 billion q More than 1.8 million individual shareholders q Net investments: $17.8 billion q More than 70% of employees are shareholders q Gearing ratio (excluding leases): 8.3% q Pre-dividend organic cash breakeven: $25.4/b
review_items_count,review_item_000019,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000068:observed_metric,accepted_candidate,totalenergies_2024_urd_e2e_metadata_fix,13,"q Fresh water withdrawal: 92 Mm3 (ESRS perimeter)(3) q Reducing GHG emissions (Scope 1+2) from operated facilities q Net primary energy consumption: 156 TWh (operated perimeter) from 46 Mt CO 2 e in 2015 to 34 Mt CO 2 e in 2024 q Reducing methane emissions(4) from operated facilities by 50% between 2010 and 2020 and by 55% between 2020 and 2024 q Scope 3(5) GHG emissions at 342 Mt COe in 2024, below the"
review_items_count,review_item_000022,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000069:observed_metric,missing_decision,totalenergies_2024_urd_e2e_metadata_fix,13,"q Reducing Scope 3 GHG emissions of the petroleum products sold worldwide by 38% in 2024, compared to 2015 q Reducing life carbon intensity(6) of energy products sold by 16.5%"
review_items_count,review_item_000327,table:totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001_r051_c000:table_metric_candidate,missing_decision,totalenergies_2024_urd_e2e_metadata_fix,13,"(1) Includes 20% of Adani Green Energy Ltd's gross capac ity, 50% of Clearway Energy Group’s gross c apacity effective third qu arter 2022 and 4 9% of Casa dos Vent os’ gross ca"
decisions_count,review_item_000017,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000061:observed_metric,accepted_candidate,totalenergies_2024_urd_e2e_metadata_fix,13,"q 102,887 employees q $9.5 billion payroll (including social security charges) q Close to 170 nationalities q More than €220 million for training q More than 513,000 days of training q 92.7% of employees on permanent contracts and women account q More than 400 talent developers to help employees along their for 42.2% of employees hired on permanent contracts professional development path q 85.3% of employees hired by the Company and 66.1% of managers hired were non-French nationals A responsible innovation Customers q R&D budget: $805 million q Sales: $215 billion q 15 R&D centers worldwide q 3rd largest LNG player worldwide with 39.8 Mt of LNG sold in q More than 250 patent applications in 2024 2024, including 15.5 Mt from equity production of the Company"
decisions_count,review_item_000019,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000068:observed_metric,accepted_candidate,totalenergies_2024_urd_e2e_metadata_fix,13,"q Fresh water withdrawal: 92 Mm3 (ESRS perimeter)(3) q Reducing GHG emissions (Scope 1+2) from operated facilities q Net primary energy consumption: 156 TWh (operated perimeter) from 46 Mt CO 2 e in 2015 to 34 Mt CO 2 e in 2024 q Reducing methane emissions(4) from operated facilities by 50% between 2010 and 2020 and by 55% between 2020 and 2024 q Scope 3(5) GHG emissions at 342 Mt COe in 2024, below the"
accepted_candidates_count,review_item_000017,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000061:observed_metric,accepted_candidate,totalenergies_2024_urd_e2e_metadata_fix,13,"q 102,887 employees q $9.5 billion payroll (including social security charges) q Close to 170 nationalities q More than €220 million for training q More than 513,000 days of training q 92.7% of employees on permanent contracts and women account q More than 400 talent developers to help employees along their for 42.2% of employees hired on permanent contracts professional development path q 85.3% of employees hired by the Company and 66.1% of managers hired were non-French nationals A responsible innovation Customers q R&D budget: $805 million q Sales: $215 billion q 15 R&D centers worldwide q 3rd largest LNG player worldwide with 39.8 Mt of LNG sold in q More than 250 patent applications in 2024 2024, including 15.5 Mt from equity production of the Company"
accepted_candidates_count,review_item_000019,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000068:observed_metric,accepted_candidate,totalenergies_2024_urd_e2e_metadata_fix,13,"q Fresh water withdrawal: 92 Mm3 (ESRS perimeter)(3) q Reducing GHG emissions (Scope 1+2) from operated facilities q Net primary energy consumption: 156 TWh (operated perimeter) from 46 Mt CO 2 e in 2015 to 34 Mt CO 2 e in 2024 q Reducing methane emissions(4) from operated facilities by 50% between 2010 and 2020 and by 55% between 2020 and 2024 q Scope 3(5) GHG emissions at 342 Mt COe in 2024, below the"
missing_decision_count,review_item_000018,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000065:observed_metric,missing_decision,totalenergies_2024_urd_e2e_metadata_fix,13,q Cash flow from operations excluding working capital (CFFO): q $7.7 billion distributed as dividends(2) $29.9 billion q More than 1.8 million individual shareholders q Net investments: $17.8 billion q More than 70% of employees are shareholders q Gearing ratio (excluding leases): 8.3% q Pre-dividend organic cash breakeven: $25.4/b
missing_decision_count,review_item_000022,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000069:observed_metric,missing_decision,totalenergies_2024_urd_e2e_metadata_fix,13,"q Reducing Scope 3 GHG emissions of the petroleum products sold worldwide by 38% in 2024, compared to 2015 q Reducing life carbon intensity(6) of energy products sold by 16.5%"
missing_decision_count,review_item_000327,table:totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001_r051_c000:table_metric_candidate,missing_decision,totalenergies_2024_urd_e2e_metadata_fix,13,"(1) Includes 20% of Adani Green Energy Ltd's gross capac ity, 50% of Clearway Energy Group’s gross c apacity effective third qu arter 2022 and 4 9% of Casa dos Vent os’ gross ca"
missing_decision_count,review_item_000328,table:totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001_r053_c000:table_metric_candidate,missing_decision,totalenergies_2024_urd_e2e_metadata_fix,13,(2) Excluding dividends paid to n on-controlling minority inte rests.
missing_decision_count,review_item_000329,table:totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001_r055_c000:table_metric_candidate,missing_decision,totalenergies_2024_urd_e2e_metadata_fix,13,(4) Excluding biogenic methan.
corrected_value_count,review_item_000017,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000061:observed_metric,accepted_candidate,totalenergies_2024_urd_e2e_metadata_fix,13,"q 102,887 employees q $9.5 billion payroll (including social security charges) q Close to 170 nationalities q More than €220 million for training q More than 513,000 days of training q 92.7% of employees on permanent contracts and women account q More than 400 talent developers to help employees along their for 42.2% of employees hired on permanent contracts professional development path q 85.3% of employees hired by the Company and 66.1% of managers hired were non-French nationals A responsible innovation Customers q R&D budget: $805 million q Sales: $215 billion q 15 R&D centers worldwide q 3rd largest LNG player worldwide with 39.8 Mt of LNG sold in q More than 250 patent applications in 2024 2024, including 15.5 Mt from equity production of the Company"
