company,year,variable_name,status,reason,recommended_action
totalenergies,2024,co2_emissions,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
totalenergies,2024,carbon_intensity,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
totalenergies,2024,energy_consumption,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
totalenergies,2024,waste,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
totalenergies,2024,biodiversity,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
totalenergies,2024,fossil_exposure,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
totalenergies,2024,turnover,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
totalenergies,2024,diversity,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
totalenergies,2024,work_accidents,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
totalenergies,2024,supply_chain,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
totalenergies,2024,human_rights,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
totalenergies,2024,board_independence,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
totalenergies,2024,ceo_chairman_separation,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
totalenergies,2024,remuneration,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
totalenergies,2024,shareholder_rights,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
totalenergies,2024,transparency,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
totalenergies,2024,esg_scandals,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
totalenergies,2024,fraud,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
totalenergies,2024,corruption,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
totalenergies,2024,pollution,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
totalenergies,2024,lawsuits,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
totalenergies,2024,social_controversies,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
totalenergies,2024,market_cap,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
totalenergies,2024,volatility,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
totalenergies,2024,leverage,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
totalenergies,2024,roa,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
totalenergies,2024,roe,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
totalenergies,2024,liquidity,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
totalenergies,2024,stock_returns,missing_from_corpus,No mapped candidate in corpus outputs.,Confirm whether the corpus PDFs disclose this variable.
