company,year,variable_name,selected_value,selected_unit,selected_status,selected_source_document,selected_page_number,selected_quote,selected_confidence,selection_reason,alternatives_count,preparation_indicator_id,candidate_id,source_engine,evidence_id,table_id,cell_id,figure_id
totalenergies,2024,co2_emissions,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
totalenergies,2024,carbon_intensity,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
totalenergies,2024,energy_consumption,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
totalenergies,2024,water_consumption,92,Mm3,found,totalenergies_2024_urd_e2e_metadata_fix,13,"q Fresh water withdrawal: 92 Mm3 (ESRS perimeter)(3) q Reducing GHG emissions (Scope 1+2) from operated facilities q Net primary energy consumption: 156 TWh (operated perimeter) from 46 Mt CO 2 e in 2015 to 34 Mt CO 2 e in 2024 q Reducing methane emissions(4) from operated facilities by 50% between 2010 and 2020 and by 55% between 2020 and 2024 q Scope 3(5) GHG emissions at 342 Mt COe in 2024, below the",1.0,Best mapped numeric candidate selected.,0,prep_indicator_000002,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000068:observed_metric,csv,totalenergies_2024_urd_e2e_metadata_fix_evidence_000068,,,
totalenergies,2024,waste,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
totalenergies,2024,biodiversity,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
totalenergies,2024,fossil_exposure,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
totalenergies,2024,turnover,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
totalenergies,2024,diversity,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
totalenergies,2024,work_accidents,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
totalenergies,2024,human_capital,102887,employees,found,totalenergies_2024_urd_e2e_metadata_fix,13,"q 102,887 employees q $9.5 billion payroll (including social security charges) q Close to 170 nationalities q More than €220 million for training q More than 513,000 days of training q 92.7% of employees on permanent contracts and women account q More than 400 talent developers to help employees along their for 42.2% of employees hired on permanent contracts professional development path q 85.3% of employees hired by the Company and 66.1% of managers hired were non-French nationals A responsible innovation Customers q R&D budget: $805 million q Sales: $215 billion q 15 R&D centers worldwide q 3rd largest LNG player worldwide with 39.8 Mt of LNG sold in q More than 250 patent applications in 2024 2024, including 15.5 Mt from equity production of the Company",1.0,Best mapped numeric candidate selected.,0,prep_indicator_000001,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000061:observed_metric,csv,totalenergies_2024_urd_e2e_metadata_fix_evidence_000061,,,
totalenergies,2024,supply_chain,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
totalenergies,2024,human_rights,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
totalenergies,2024,board_independence,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
totalenergies,2024,ceo_chairman_separation,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
totalenergies,2024,remuneration,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
totalenergies,2024,shareholder_rights,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
totalenergies,2024,transparency,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
totalenergies,2024,esg_scandals,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
totalenergies,2024,fraud,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
totalenergies,2024,corruption,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
totalenergies,2024,pollution,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
totalenergies,2024,lawsuits,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
totalenergies,2024,social_controversies,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
totalenergies,2024,market_cap,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
totalenergies,2024,volatility,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
totalenergies,2024,leverage,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
totalenergies,2024,roa,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
totalenergies,2024,roe,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
totalenergies,2024,liquidity,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
totalenergies,2024,stock_returns,,,missing_from_corpus,,,,,No mapped candidate in corpus outputs.,0,,,,,,,
